#q,I,dI
2.907035175879397193e-01,1.493754121910269295e-01,4.568465519696474075e-03
2.931658291457286403e-01,1.408721893808355663e-01,4.280299879610538483e-03
2.956281407035176167e-01,1.346762845566792099e-01,3.980387467890977859e-03
2.980904522613065377e-01,1.172043547152873538e-01,3.672794438898563385e-03
3.005527638190955142e-01,1.109861213056843043e-01,3.371773753315210342e-03
3.030150753768844352e-01,1.059045070678319017e-01,3.090391401201486588e-03
3.054773869346734116e-01,9.101753566432599363e-02,2.830648096278309822e-03
3.079396984924623326e-01,8.204428662804026662e-02,2.583586610853672028e-03
3.104020100502512536e-01,7.833246603867116686e-02,2.338852966204285622e-03
3.128643216080402301e-01,7.136193036191519623e-02,2.094866707921028137e-03
3.153266331658291510e-01,5.937333883346826435e-02,1.860720338299870491e-03
3.177889447236181275e-01,5.892904590881140048e-02,1.648496137931942940e-03
3.202512562814070485e-01,4.864252881865626515e-02,1.463203341700136662e-03
3.227135678391960250e-01,4.421984334555049273e-02,1.299208379350602627e-03
3.251758793969849459e-01,3.918599123871358003e-02,1.146026886999607086e-03
3.276381909547738669e-01,3.299054751595128371e-02,9.979601018130779266e-04
3.301005025125628434e-01,2.805439261353303432e-02,8.589762728661298752e-04
3.325628140703517643e-01,2.448466912153785674e-02,7.388104568235576153e-04
3.350251256281407408e-01,2.111141182630940638e-02,6.440532742999494076e-04
3.374874371859296618e-01,1.909071390454406339e-02,5.723008653149008751e-04
3.399497487437186383e-01,1.756907145124194519e-02,5.143253947608172894e-04
3.424120603015075592e-01,1.478980546750381826e-02,4.620524996425956488e-04
3.448743718592964802e-01,1.396688497938545180e-02,4.150918393861502409e-04
3.473366834170854567e-01,1.302491414788382526e-02,3.801895363721996546e-04
3.497989949748743777e-01,1.189672568941169128e-02,3.643766394816339016e-04
3.522613065326633541e-01,1.215203194744564341e-02,3.681058587972074747e-04
3.547236180904522751e-01,1.275905357130800721e-02,3.843940503429621458e-04
3.571859296482412516e-01,1.380732610658066094e-02,4.044830857310444117e-04
3.596482412060301725e-01,1.357620812732551752e-02,4.247939214110374451e-04
3.621105527638190935e-01,1.457922308214070796e-02,4.490292049013078213e-04
3.645728643216080700e-01,1.575772739364140335e-02,4.837870073970407248e-04
3.670351758793969910e-01,1.806340892443905957e-02,5.318075418472290039e-04
3.694974874371859674e-01,1.927357854626454703e-02,5.888753803446888924e-04
3.719597989949748884e-01,2.201604299335912021e-02,6.469644722528755665e-04
3.744221105527638649e-01,2.287556616903658677e-02,7.006106898188591003e-04
3.768844221105527859e-01,2.471654847592891918e-02,7.508137496188282967e-04
3.793467336683417068e-01,2.565982875351874998e-02,8.031276520341634750e-04
3.818090452261306833e-01,2.892103143795618850e-02,8.618668070994317532e-04
3.842713567839196043e-01,3.113335071763283918e-02,9.256528574042022228e-04
3.867336683417085808e-01,3.356557501390519671e-02,9.881843579933047295e-04
3.891959798994975017e-01,3.527210361676617889e-02,1.043337862938642502e-03
3.916582914572864782e-01,3.675806714623531396e-02,1.089972793124616146e-03
3.941206030150753992e-01,3.927363279123022299e-02,1.132220029830932617e-03
3.965829145728643201e-01,3.847402088246618806e-02,1.175184617750346661e-03
3.990452261306532966e-01,3.817376946207680366e-02,1.220001024194061756e-03
4.015075376884422176e-01,4.362568761848497484e-02,1.262618112377822399e-03
4.039698492462311941e-01,4.389385403439956257e-02,1.297245500609278679e-03
4.064321608040201150e-01,4.491748268762224550e-02,1.321252551861107349e-03
4.088944723618090915e-01,4.463268245596110906e-02,1.337170135229825974e-03
4.113567839195980125e-01,4.525855871420058490e-02,1.350126927718520164e-03
4.138190954773869334e-01,4.501124198825413869e-02,1.363150891847908497e-03
4.162814070351759099e-01,4.997666177566272017e-02,1.374533050693571568e-03
4.187437185929648309e-01,4.626234869795564641e-02,1.379501656629145145e-03
4.212060301507538074e-01,4.728890601830021412e-02,1.374579733237624168e-03
4.236683417085427283e-01,4.616909063006754965e-02,1.360689057037234306e-03
4.261306532663317048e-01,4.510598756980509910e-02,1.342317904345691204e-03
4.285929648241206258e-01,4.353483151238222298e-02,1.323612639680504799e-03
4.310552763819095468e-01,4.336069478310024955e-02,1.304940902628004551e-03
4.335175879396985232e-01,4.418456678894672890e-02,1.282928278669714928e-03
4.359798994974874442e-01,4.236272363114010342e-02,1.253818045370280743e-03
4.384422110552764207e-01,4.282871299505669471e-02,1.217071549035608768e-03
4.409045226130653417e-01,4.049547456451070560e-02,1.176036545075476170e-03
4.433668341708543181e-01,3.744134968459122276e-02,1.135184196755290031e-03
4.458291457286432391e-01,3.773534274376765668e-02,1.096458174288272858e-03
4.482914572864321601e-01,3.543420336913270102e-02,1.057988265529274940e-03
4.507537688442211365e-01,3.561184782129912102e-02,1.016200287267565727e-03
4.532160804020100575e-01,3.213807510859617578e-02,9.693703032098710537e-04
4.556783919597990340e-01,3.076737474523860705e-02,9.194226004183292389e-04
4.581407035175879550e-01,2.881226959240805810e-02,8.704540668986737728e-04
4.606030150753769314e-01,2.742701682652643261e-02,8.253801497630774975e-04
4.630653266331658524e-01,2.591467358916399108e-02,7.837248267605900764e-04
4.655276381909547734e-01,2.418273808769847918e-02,7.424529176205396652e-04
4.679899497487437499e-01,2.355966091414227193e-02,6.990189431235194206e-04
4.704522613065326708e-01,2.195730263082535522e-02,6.538736633956432343e-04
4.729145728643216473e-01,1.920412652625547167e-02,6.102210027165710926e-04
4.753768844221105683e-01,1.968085971937041934e-02,5.713464925065636635e-04
4.778391959798995448e-01,1.820215686000259403e-02,5.379245267249643803e-04
4.803015075376884657e-01,1.594338200517231297e-02,5.076971137896180153e-04
4.827638190954773867e-01,1.578658376226528201e-02,4.777187423314899206e-04
4.852261306532663632e-01,1.512062153326323641e-02,4.471201973501592875e-04
4.876884422110552841e-01,1.409320196577233848e-02,4.179245443083345890e-04
4.901507537688442606e-01,1.381324305053641469e-02,3.932678664568811655e-04
4.926130653266331816e-01,1.197561456277398267e-02,3.746623115148395300e-04
4.950753768844221581e-01,1.253917217678029647e-02,3.607537946663796902e-04
4.975376884422110790e-01,1.121655774347137501e-02,3.486190398689359426e-04
5.000000000000000000e-01,1.121107334596627841e-02,3.363891737535595894e-04
