#q,I,dI
1.226633165829145583e-01,1.477135227594050626e+01,4.710094812664052943e-01
1.256281407035175768e-01,1.391005030243048957e+01,4.138220943593039491e-01
1.285929648241206091e-01,1.215985192804054549e+01,3.619185516161912419e-01
1.315577889447236137e-01,1.051617225943090084e+01,3.149463649845566926e-01
1.345226130653266461e-01,8.845898584876159987e+00,2.725723915389209884e-01
1.374874371859296507e-01,7.799159968700299039e+00,2.344809717162078255e-01
1.404522613065326553e-01,6.472096483378115828e+00,2.003724074884515038e-01
1.434170854271356876e-01,5.824417431293293035e+00,1.699617202924482151e-01
1.463819095477386922e-01,4.775619950307707029e+00,1.429776389184373442e-01
1.493467336683417246e-01,3.803300306477928938e+00,1.191617759471531451e-01
1.523115577889447292e-01,3.356395129573702896e+00,9.826795814620330194e-02
1.552763819095477338e-01,2.652175250131748374e+00,8.006168182306899750e-02
1.582412060301507661e-01,2.083498651266456836e+00,6.431966873847548560e-02
1.612060301507537707e-01,1.725605865711864029e+00,5.082950200869884583e-02
1.641708542713568031e-01,1.279586851435462247e+00,3.938932462336442591e-02
1.671356783919598077e-01,9.723956905286330610e-01,2.980758589770771474e-02
1.701005025125628123e-01,7.410481859864850307e-01,2.190282346050627729e-02
1.730653266331658446e-01,5.203359042323825179e-01,1.550347032636046132e-02
1.760301507537688492e-01,3.544442358579565355e-01,1.044767827338271247e-02
1.789949748743718538e-01,2.164444673195521640e-01,6.583150192176173698e-03
1.819597989949748862e-01,1.233598409720357558e-01,3.766975327105947461e-03
1.849246231155778908e-01,6.295086920096414074e-02,1.865462426594771033e-03
1.878894472361808954e-01,2.468226773103805380e-02,7.539667798216605991e-04
1.908542713567839277e-01,1.095224603515228441e-02,3.167079623201937482e-04
1.938190954773869323e-01,1.458173218523562027e-02,4.465758583498068666e-04
1.967839195979899647e-01,3.557012690858454146e-02,1.044923186332598125e-03
1.997487437185929693e-01,6.568664484277056403e-02,2.021343335504252516e-03
2.027135678391959739e-01,1.135713813724742033e-01,3.293432835715694347e-03
2.056783919597990062e-01,1.588979704793128112e-01,4.786538235024920436e-03
2.086432160804020108e-01,2.144764137131604798e-01,6.433487557120516273e-03
2.116080402010050432e-01,2.695875116956277795e-01,8.174306857554223052e-03
2.145728643216080478e-01,3.179141514681974590e-01,9.955922698320020595e-03
2.175376884422110524e-01,3.941040561514810303e-01,1.173185161800309635e-02
2.205025125628140847e-01,4.519933588840890359e-01,1.346187789258638384e-02
2.234673366834170893e-01,5.173476411592109470e-01,1.511172106274452989e-02
2.264321608040200939e-01,5.601839120797029725e-01,1.665269484951236931e-02
2.293969849246231263e-01,5.815995814157344235e-01,1.806135919382616251e-02
2.323618090452261309e-01,6.459534149553579629e-01,1.931916723869514865e-02
2.353266331658291355e-01,7.092210065032081845e-01,2.041210912765961324e-02
2.382914572864321678e-01,7.097478263290457612e-01,2.133035452165147824e-02
2.412562814070351724e-01,7.091700197392659666e-01,2.206789574026789616e-02
2.442211055276382048e-01,7.645339388140210968e-01,2.262219341464304784e-02
2.471859296482412094e-01,7.705383731621476828e-01,2.299382649938758877e-02
2.501507537688442140e-01,7.752221861930095326e-01,2.318614843227937566e-02
2.531155778894472186e-01,7.628904842556601951e-01,2.320495115434670005e-02
2.560804020100502232e-01,7.827439049777591418e-01,2.305813861149866653e-02
2.590452261306532833e-01,7.476701700064500855e-01,2.275541125373273937e-02
2.620100502512562879e-01,7.493589255840565899e-01,2.230796293097873570e-02
2.649748743718592925e-01,6.994157006972200330e-01,2.172819145760879200e-02
2.679396984924622971e-01,7.104476342518684095e-01,2.102942398230839977e-02
2.709045226130653017e-01,6.641557419546644248e-01,2.022565815809951664e-02
2.738693467336683618e-01,6.524586797196088028e-01,1.933131996052752169e-02
2.768341708542713664e-01,6.028000174511362053e-01,1.836103885201624542e-02
2.797989949748743710e-01,5.808964291986238315e-01,1.732944083875861616e-02
2.827638190954773756e-01,5.517628625356946204e-01,1.625095981477714738e-02
2.857286432160803802e-01,4.870366318563764119e-01,1.513966743742006966e-02
2.886934673366834403e-01,4.554915799711387048e-01,1.400912163094182594e-02
2.916582914572864449e-01,4.499243560253256558e-01,1.287223367124826559e-02
2.946231155778894495e-01,3.955590608451325374e-01,1.174115366657233622e-02
2.975879396984924541e-01,3.648705863504123625e-01,1.062717411689343035e-02
3.005527638190954587e-01,3.177112965468592565e-01,9.540651110321875586e-03
3.035175879396985188e-01,2.826695825546357566e-01,8.490942598337249125e-03
3.064824120603015234e-01,2.455775299290731128e-01,7.486363084471486448e-03
3.094472361809045280e-01,2.096206419316622716e-01,6.534153963435454689e-03
3.124120603015075326e-01,1.898365924133403604e-01,5.640468660348688101e-03
3.153768844221105372e-01,1.637474836273029311e-01,4.810371643078770708e-03
3.183417085427135973e-01,1.314695079065063832e-01,4.047850315047495443e-03
3.213065326633166019e-01,1.148781318501951032e-01,3.355838741414424956e-03
3.242713567839196065e-01,9.337230491545699118e-02,2.736252118393956746e-03
3.272361809045226111e-01,7.373178909540993586e-02,2.190030863577684117e-03
3.302010050251256157e-01,5.793000279283390397e-02,1.717193184391658514e-03
3.331658291457286203e-01,4.165799486932336704e-02,1.316894971991140880e-03
3.361306532663316804e-01,3.206658542945522300e-02,9.874958686595148877e-04
3.390954773869346850e-01,2.465405802628629212e-02,7.266303677225344161e-04
3.420603015075376896e-01,1.857567333716352020e-02,5.312828256195322677e-04
3.450251256281406942e-01,1.357215206840130250e-02,3.978652955231816771e-04
3.479899497487436988e-01,1.055720535609766704e-02,3.222971301342211423e-04
3.509547738693467589e-01,9.812519179311304102e-03,3.000853473062138556e-04
3.539195979899497635e-01,1.042372157027217014e-02,3.264048052370086645e-04
3.568844221105527681e-01,1.283054287599070045e-02,3.961772933166678818e-04
3.598492462311557727e-01,1.653278101101708988e-02,5.041487095337986299e-04
3.628140703517587773e-01,2.048982377211976819e-02,6.449635647780040115e-04
3.657788944723617819e-01,2.549263202259451425e-02,8.132361275868194234e-04
3.687437185929648420e-01,3.318718133470005549e-02,1.003617599016983202e-03
3.717085427135678466e-01,3.883330102270804440e-02,1.210858785521897081e-03
3.746733668341708512e-01,4.650761254103572689e-02,1.429867817151436174e-03
3.776381909547738558e-01,5.771927567045715551e-02,1.655762538236891981e-03
3.806030150753768604e-01,6.243710551513331763e-02,1.883917277192061115e-03
3.835678391959799205e-01,7.127303733054517199e-02,2.110003780391520121e-03
3.865326633165829251e-01,7.840805048843814407e-02,2.330026171561688265e-03
3.894974874371859297e-01,8.596961123927454596e-02,2.540349872066859169e-03
3.924623115577889343e-01,9.129148350085822261e-02,2.737724488268631230e-03
3.954271356783919389e-01,9.928054433289439096e-02,2.919300739218309935e-03
3.983919597989949990e-01,1.047884665311457630e-01,3.082641560799157660e-03
4.013567839195980036e-01,1.038723985992453247e-01,3.225727580624733470e-03
4.043216080402010082e-01,1.107452488254113965e-01,3.346957211139648964e-03
4.072864321608040128e-01,1.167932871542210760e-01,3.445141656144610088e-03
4.102512562814070174e-01,1.153440697093360001e-01,3.519495168130805807e-03
4.132160804020100775e-01,1.213490047531955718e-01,3.569620930177411135e-03
4.161809045226130821e-01,1.170041011126186914e-01,3.595492966625295477e-03
4.191457286432160867e-01,1.140021740419735891e-01,3.597434511239554645e-03
4.221105527638190913e-01,1.226056359858731098e-01,3.576093280126412758e-03
4.250753768844220959e-01,1.166685607615157438e-01,3.532414109350134196e-03
4.280402010050251005e-01,1.167130827172229435e-01,3.467609424134597204e-03
4.310050251256281606e-01,1.137763751382143418e-01,3.383128007918399013e-03
4.339698492462311652e-01,1.094651220392203750e-01,3.280622535598057624e-03
4.369346733668341698e-01,1.094516341476567539e-01,3.161916326324551441e-03
4.398994974874371744e-01,1.045897492248429872e-01,3.028969757537762399e-03
4.428643216080401790e-01,9.673093958347843413e-02,2.883846763892950870e-03
4.458291457286432391e-01,9.209370501161194544e-02,2.728681822745671667e-03
4.487939698492462437e-01,8.643723160205762923e-02,2.565647802335254551e-03
4.517587939698492483e-01,7.979082112090371548e-02,2.396925020181728087e-03
4.547236180904522529e-01,7.484229308410564330e-02,2.224671827942348475e-03
4.576884422110552575e-01,6.783309876490663248e-02,2.050997005526233700e-03
4.606532663316582621e-01,6.483608411721794584e-02,1.877934212109119271e-03
4.636180904522613222e-01,5.667856833373187408e-02,1.707418705294261839e-03
4.665829145728643268e-01,5.608049819274321668e-02,1.541266502493445411e-03
4.695477386934673314e-01,4.653807741471918669e-02,1.381156121107576795e-03
4.725125628140703360e-01,3.890070529960576451e-02,1.228612996707927367e-03
4.754773869346733406e-01,3.677733962523349609e-02,1.084996641576290539e-03
4.784422110552764007e-01,3.395287735380354138e-02,9.514905700517588749e-04
4.814070351758794053e-01,2.794545022411521265e-02,8.290949825238607199e-04
4.843718592964824099e-01,2.365306737260694861e-02,7.186221669471248852e-04
4.873366834170854145e-01,2.085301297050637034e-02,6.206945457398760097e-04
4.903015075376884191e-01,1.757904471033544525e-02,5.357452671440426873e-04
4.932663316582914792e-01,1.533211447023471313e-02,4.640212138022077712e-04
4.962311557788944838e-01,1.379419854048090539e-02,4.055882776534252285e-04
4.991959798994974884e-01,1.163720630488632168e-02,3.603387294237300536e-04
5.021608040201004375e-01,1.084293954579336298e-02,3.280004931148859507e-04
5.051256281407034976e-01,1.046957119872593198e-02,3.081481210614635930e-04
5.080904522613065577e-01,9.802193903666316099e-03,3.002152533794307703e-04
5.110552763819095068e-01,1.030827529933550993e-02,3.035083369793194707e-04
5.140201005025125669e-01,1.054800857702124783e-02,3.172213737382407854e-04
5.169849246231156270e-01,1.195645462711819942e-02,3.404514648573407415e-04
5.199497487437185761e-01,1.306990724819701022e-02,3.722149187824374443e-04
5.229145728643216362e-01,1.349918582638853781e-02,4.114636932128649190e-04
5.258793969849245853e-01,1.488012094826605611e-02,4.571019475165606139e-04
5.288442211055276454e-01,1.622685807745202421e-02,5.080024901330320534e-04
5.318090452261305945e-01,1.805593355369949915e-02,5.630229160824431296e-04
5.347738693467336546e-01,2.059181778719892594e-02,6.210212422924879690e-04
5.377386934673367147e-01,2.214254428708027286e-02,6.808708628726209888e-04
5.407035175879396638e-01,2.430378435588364736e-02,7.414746624630256210e-04
5.436683417085427239e-01,2.685206111591640146e-02,8.017781431091047057e-04
5.466331658291456730e-01,2.736750362417262813e-02,8.607814385013785700e-04
5.495979899497487331e-01,3.149270948432950773e-02,9.175501086126314166e-04
5.525628140703517932e-01,3.241050572244350003e-02,9.712246274962249267e-04
5.555276381909547423e-01,3.560437426522539139e-02,1.021028497022832392e-03
5.584924623115578024e-01,3.533201282175363334e-02,1.066274939374561295e-03
5.614572864321607515e-01,3.728681976129415848e-02,1.106372140941755443e-03
5.644221105527638116e-01,3.621404198035541727e-02,1.140827039646608336e-03
5.673869346733668717e-01,3.899697933017664403e-02,1.169247666430749122e-03
5.703517587939698208e-01,3.987107662287604076e-02,1.191344069489005692e-03
5.733165829145728809e-01,3.902893328749966473e-02,1.206927866623983296e-03
5.762814070351758300e-01,4.001629763541647566e-02,1.215910486670881497e-03
5.792462311557788901e-01,4.071352638230412574e-02,1.218300175154691167e-03
5.822110552763819502e-01,4.017552021422227115e-02,1.214197852069513663e-03
5.851758793969848993e-01,4.005677107318302010e-02,1.203791920811878632e-03
5.881407035175879594e-01,4.040916557116930319e-02,1.187352136778805104e-03
5.911055276381909085e-01,3.916429478955472943e-02,1.165222651901994021e-03
5.940703517587939686e-01,3.773802248964976819e-02,1.137814357400080681e-03
5.970351758793970287e-01,3.807755501269186743e-02,1.105596651281336509e-03
5.999999999999999778e-01,3.525425838481152652e-02,1.069088759631855188e-03
