#q,I,dI
2.128542713567838918e-01,7.502692425860658931e-02,2.125365892425179482e-03
2.143567839195979763e-01,4.005261695211121548e-02,1.211248687468469143e-03
2.158592964824120330e-01,1.950925883634685443e-02,6.178442272357642651e-04
2.173618090452261176e-01,1.110002327367060754e-02,3.326002333778887987e-04
2.188643216080401743e-01,1.130148809053693054e-02,3.373338258825242519e-04
2.203668341708542588e-01,1.923085936590881659e-02,6.089078960940241814e-04
2.218693467336683156e-01,3.845554714789473777e-02,1.119969994761049747e-03
2.233718592964824001e-01,6.467533026863804546e-02,1.839740085415542126e-03
2.248743718592964569e-01,9.222057700276567460e-02,2.734828740358352661e-03
2.263768844221105414e-01,1.269108521004234935e-01,3.770068986341357231e-03
2.278793969849245982e-01,1.719617426746998801e-01,4.909320734441280365e-03
2.293819095477386827e-01,2.028497264186033266e-01,6.116336211562156677e-03
2.308844221105527394e-01,2.589309585250901269e-01,7.355436217039823532e-03
2.323869346733668240e-01,2.973430020465533952e-01,8.592286147177219391e-03
2.338894472361808807e-01,3.359306009505493296e-01,9.794516488909721375e-03
2.353919597989949652e-01,3.750930995104421739e-01,1.093231886625289917e-02
2.368944723618090220e-01,4.112464476009598524e-01,1.197892893105745316e-02
2.383969849246231065e-01,4.112155217887559222e-01,1.291104778647422791e-02
2.398994974874371633e-01,4.345409451500568121e-01,1.370914373546838760e-02
2.414020100502512478e-01,4.824515320447675948e-01,1.435767393559217453e-02
2.429045226130653046e-01,5.120297147603882770e-01,1.484522968530654907e-02
2.444070351758793613e-01,5.018457309023078849e-01,1.516456436365842819e-02
2.459095477386934459e-01,4.800194623152850282e-01,1.531253289431333542e-02
2.474120603015075026e-01,5.051189032534734169e-01,1.528996601700782776e-02
2.489145728643215871e-01,5.030331453438653400e-01,1.510146260261535645e-02
2.504170854271356439e-01,4.851823099589721022e-01,1.475507952272891998e-02
2.519195979899497284e-01,4.665391119531970276e-01,1.426204387098550797e-02
2.534221105527638129e-01,4.538292368439548752e-01,1.363631524145603180e-02
2.549246231155778419e-01,4.535822368027830898e-01,1.289417780935764313e-02
2.564271356783919265e-01,4.072367350505572414e-01,1.205378212034702301e-02
2.579296482412060110e-01,3.725591730316432093e-01,1.113466173410415649e-02
2.594321608040200955e-01,3.545043007353028131e-01,1.015725266188383102e-02
2.609346733668341245e-01,2.989058642675511135e-01,9.142413735389709473e-03
2.624371859296482090e-01,2.601135924189807991e-01,8.110960945487022400e-03
2.639396984924622935e-01,2.368080089760204454e-01,7.083219010382890701e-03
2.654422110552763781e-01,1.994969490601784523e-01,6.078597623854875565e-03
2.669447236180904071e-01,1.648929173659188507e-01,5.115231964737176895e-03
2.684472361809044916e-01,1.387726079870150730e-01,4.209632985293865204e-03
2.699497487437185761e-01,1.128447606709461204e-01,3.376421285793185234e-03
2.714522613065326606e-01,8.859321722667892751e-02,2.628052607178688049e-03
2.729547738693466896e-01,6.320055270776862855e-02,1.974700717255473137e-03
2.744572864321607741e-01,4.983567429672274701e-02,1.424095593392848969e-03
2.759597989949748587e-01,3.233983172437927128e-02,9.814747609198093414e-04
2.774623115577889432e-01,2.209213362112149096e-02,6.495717680081725121e-04
2.789648241206029722e-01,1.460634917400332328e-02,4.286637704353779554e-04
2.804673366834170567e-01,1.054409880232615518e-02,3.166677197441458702e-04
2.819698492462311412e-01,9.976425148646007532e-03,3.092820115853101015e-04
2.834723618090452257e-01,1.411223544540502438e-02,4.001708584837615490e-04
2.849748743718592547e-01,1.969190806355549175e-02,5.811832379549741745e-04
2.864773869346733393e-01,2.925382177700052572e-02,8.426019339822232723e-04
2.879798994974874238e-01,3.906757373563107816e-02,1.173415686935186386e-03
2.894824120603014528e-01,5.335512515650395887e-02,1.561607350595295429e-03
2.909849246231155373e-01,6.650661948226789522e-02,1.994452439248561859e-03
2.924874371859296218e-01,8.195705829808497267e-02,2.458822447806596756e-03
2.939899497487437063e-01,9.226986652018334678e-02,2.941476181149482727e-03
2.954924623115577353e-01,1.089059694321457411e-01,3.429358592256903648e-03
2.969949748743718199e-01,1.319888295675199497e-01,3.909862600266933441e-03
2.984974874371859044e-01,1.421741346138882256e-01,4.371089860796928406e-03
2.999999999999999889e-01,1.586475246006120166e-01,4.802074749022722244e-03
