Q, I, dI
1.883337999999999957e-01 9.029238000000008868e-03 5.511405445882443851e-04
1.963436000000000070e-01 8.380629200000017098e-03 5.319014032041273011e-04
2.046941999999999928e-01 7.886209199999993924e-03 5.138628972910909507e-04
2.133999000000000035e-01 8.261979200000005297e-03 4.981805361935306336e-04
2.224758000000000013e-01 7.150011200000000455e-03 4.814763798411669793e-04
2.319376999999999966e-01 6.354795199999999089e-03 4.672494198827975152e-04
2.418020999999999920e-01 5.633259200000004241e-03 4.548120783498208483e-04
2.520859999999999768e-01 5.394550800000008639e-03 4.434726737286610616e-04
2.628072000000000186e-01 4.598791599999998980e-03 4.354159787099968126e-04
2.739844000000000168e-01 4.736535999999999524e-03 4.291245601599656331e-04
2.856369999999999743e-01 4.768180000000010743e-03 4.246002301345116743e-04
2.977852000000000277e-01 3.889068400000000869e-03 4.225775610506898373e-04
3.104501000000000066e-01 3.986089999999997691e-03 4.237546268948097538e-04
3.236535999999999857e-01 3.580208000000001389e-03 4.373314919784418767e-04
3.374186000000000130e-01 3.349355200000000976e-03 4.436821270079329641e-04
3.517691000000000012e-01 3.843653200000018977e-03 4.521992762111063670e-04
3.667298999999999976e-01 2.810774000000015871e-03 4.645323621974361368e-04
3.823269999999999724e-01 3.346174000000021187e-03 4.797639805846553251e-04
3.985873999999999806e-01 3.394636399999997889e-03 4.986008662807653053e-04
4.155394000000000032e-01 3.110293600000008096e-03 5.225727893366265619e-04
4.332123999999999975e-01 2.737760000000005745e-03 5.524477856430219571e-04
4.516370000000000107e-01 2.927014000000005556e-03 5.911011255422194332e-04
4.708452000000000193e-01 2.412267600000003731e-03 6.405192075514420545e-04
4.908702999999999816e-01 1.977128799999991471e-03 7.027033097828274798e-04
5.117471000000000103e-01 2.711655600000001387e-03 7.798355800980831662e-04
5.335117999999999805e-01 1.439890400000004567e-03 8.894661120803586639e-04
5.562021000000000326e-01 1.545388799999991569e-03 1.042853033144210736e-03
