#q,I,dI
2.786432160804020453e-01,1.185633401416682359e-01,3.623877186328172684e-03
2.836180904522613289e-01,8.918847829222309453e-02,2.695720642805099487e-03
2.885929648241206125e-01,6.348994058689062803e-02,1.926707103848457336e-03
2.935678391959798961e-01,4.210504181223498343e-02,1.316592679359018803e-03
2.985427135678392352e-01,2.975941303149927039e-02,8.601152221672236919e-04
3.035175879396985188e-01,1.799438206331095344e-02,5.477531231008470058e-04
3.084924623115578024e-01,1.285804015721052004e-02,3.665489784907549620e-04
3.134673366834170860e-01,1.010020194008251666e-02,3.009346546605229378e-04
3.184422110552764251e-01,1.026936439624357399e-02,3.335431683808565140e-04
3.234170854271357087e-01,1.584193013997393581e-02,4.459817719180136919e-04
3.283919597989949923e-01,2.019808235440220465e-02,6.195543683134019375e-04
3.333668341708542759e-01,2.953323991380748040e-02,8.359046769328415394e-04
3.383417085427135595e-01,3.367182073043607782e-02,1.077586435712873936e-03
3.433165829145728987e-01,4.441134061753880535e-02,1.328532467596232891e-03
3.482914572864321823e-01,5.410134249802760198e-02,1.574433408677577972e-03
3.532663316582914659e-01,6.006409790872474508e-02,1.803017687052488327e-03
3.582412060301507495e-01,6.945324675601986797e-02,2.004229929298162460e-03
3.632160804020100886e-01,7.105193362355151365e-02,2.170330844819545746e-03
3.681909547738693722e-01,7.689598662260488382e-02,2.295898273587226868e-03
3.731658291457286558e-01,7.974839694024285497e-02,2.377753844484686852e-03
3.781407035175879394e-01,8.260779255097422391e-02,2.414833754301071167e-03
3.831155778894472785e-01,8.179231372326527250e-02,2.407988533377647400e-03
3.880904522613065621e-01,7.349583178224607105e-02,2.359749516472220421e-03
3.930653266331658457e-01,7.350213138023493908e-02,2.274053404107689857e-03
3.980402010050251294e-01,6.953069544511544797e-02,2.155958209186792374e-03
4.030150753768844685e-01,6.532172683879179653e-02,2.011339878663420677e-03
4.079899497487437521e-01,6.130332284058697540e-02,1.846596249379217625e-03
4.129648241206030357e-01,5.677506954622116297e-02,1.668356941081583500e-03
4.179396984924623193e-01,4.845337653018497170e-02,1.483221072703599930e-03
4.229145728643216029e-01,4.411494217542932111e-02,1.297514303587377071e-03
4.278894472361809420e-01,3.671892928206250267e-02,1.117075909860432148e-03
4.328643216080402256e-01,3.029208068295997924e-02,9.470970253460109234e-04
4.378391959798995092e-01,2.708834411372107454e-02,7.919735508039593697e-04
4.428140703517587928e-01,2.170518683935442408e-02,6.552305421791970730e-04
4.477889447236181319e-01,1.806495257559715545e-02,5.394484614953398705e-04
4.527638190954774156e-01,1.537574449305700863e-02,4.462615179363638163e-04
4.577386934673366992e-01,1.274280332564524387e-02,3.763716376852244139e-04
4.627135678391959828e-01,1.144824884665189557e-02,3.295979113318026066e-04
4.676884422110553219e-01,9.944394609704400312e-03,3.049579972866922617e-04
4.726633165829146055e-01,1.044308268653367129e-02,3.007659979630261660e-04
4.776381909547738891e-01,1.076007020513395154e-02,3.147501556668430567e-04
4.826130653266331727e-01,1.099919726373477583e-02,3.441812295932322741e-04
4.875879396984924563e-01,1.296027136637491542e-02,3.860082651954144239e-04
4.925628140703517954e-01,1.496940379110555004e-02,4.369925300125032663e-04
4.975376884422110790e-01,1.697770331005887812e-02,4.938403144478797913e-04
5.025125628140703071e-01,1.871400010038939618e-02,5.533254006877541542e-04
5.074874371859295907e-01,2.010628903202747036e-02,6.124028586782515049e-04
5.124623115577889854e-01,2.295069810688905171e-02,6.683044484816491604e-04
5.174371859296482690e-01,2.449263758928147544e-02,7.186143193393945694e-04
5.224120603015075526e-01,2.465254857539685499e-02,7.613368798047304153e-04
5.273869346733668362e-01,2.686592771726816278e-02,7.949322462081909180e-04
5.323618090452261198e-01,2.843808385680594852e-02,8.183402824215590954e-04
5.373366834170854034e-01,2.814262646166975843e-02,8.309832774102687836e-04
5.423115577889447980e-01,2.715999492859893019e-02,8.327498217113316059e-04
5.472864321608040816e-01,2.860464683838821395e-02,8.239658200182020664e-04
5.522613065326633652e-01,2.760747550829506861e-02,8.053492056205868721e-04
5.572361809045226488e-01,2.564342288947420861e-02,7.779545849189162254e-04
5.622110552763819324e-01,2.352149626563109636e-02,7.431104895658791065e-04
5.671859296482412161e-01,2.314550157151798113e-02,7.023480720818042755e-04
5.721608040201004997e-01,2.244809879392414137e-02,6.573320133611559868e-04
5.771356783919597833e-01,2.044201790510053601e-02,6.097861332818865776e-04
5.821105527638190669e-01,1.862213095448950195e-02,5.614271503873169422e-04
5.870854271356784615e-01,1.601299110440068674e-02,5.138969281688332558e-04
5.920603015075377451e-01,1.612163187349523880e-02,4.687106993515044451e-04
5.970351758793970287e-01,1.426761446136115379e-02,4.272038640920072794e-04
6.020100502512563123e-01,1.360023926877143227e-02,3.904944751411676407e-04
6.069849246231155959e-01,1.193798349041349897e-02,3.594569861888885498e-04
6.119597989949748795e-01,1.139949599620892345e-02,3.347020247019827366e-04
6.169346733668341631e-01,9.680478823097773272e-03,3.165731613989919424e-04
6.219095477386934467e-01,1.002820379120064609e-02,3.051473759114742279e-04
6.268844221105528414e-01,9.770986167792324040e-03,3.002509474754333496e-04
6.318592964824121250e-01,9.756973624844848120e-03,3.014800895471125841e-04
6.368341708542714086e-01,1.007099782899845836e-02,3.082304610870778561e-04
6.418090452261306922e-01,1.067244938110955242e-02,3.197319456376135349e-04
6.467839195979899758e-01,1.095282700442937185e-02,3.350870101712644100e-04
6.517587939698492594e-01,1.183433553569420565e-02,3.533120034262537956e-04
6.567336683417085430e-01,1.251257868333391886e-02,3.733797057066112757e-04
6.617085427135678266e-01,1.281949275388965040e-02,3.942585317417979240e-04
6.666834170854271102e-01,1.438955560887501470e-02,4.149536543991416693e-04
6.716582914572865048e-01,1.395793808373249623e-02,4.345402121543884277e-04
6.766331658291457885e-01,1.562457115516267814e-02,4.521948867477476597e-04
6.816080402010050721e-01,1.639358788450175422e-02,4.672200593631714582e-04
6.865829145728643557e-01,1.551260195863653560e-02,4.790637467522174120e-04
6.915577889447236393e-01,1.615534791319764990e-02,4.873301659245043993e-04
6.965326633165829229e-01,1.657445941380059767e-02,4.917875048704445362e-04
7.015075376884422065e-01,1.658684092818823314e-02,4.923660308122634888e-04
7.064824120603014901e-01,1.749551635110167119e-02,4.891520366072654724e-04
7.114572864321608847e-01,1.613863384719545560e-02,4.823754425160586834e-04
7.164321608040201683e-01,1.583396812301496315e-02,4.723931488115340471e-04
7.214070351758794519e-01,1.529312001900901691e-02,4.596683720592409372e-04
7.263819095477387355e-01,1.540483878927815728e-02,4.447474493645131588e-04
7.313567839195980191e-01,1.444260256334549235e-02,4.282339359633624554e-04
7.363316582914573027e-01,1.380691215439957577e-02,4.107637214474380016e-04
7.413065326633165864e-01,1.255859696658905358e-02,3.929774393327534199e-04
7.462814070351758700e-01,1.294887624427347624e-02,3.754974750336259604e-04
7.512562814070351536e-01,1.133311706171197426e-02,3.589037805795669556e-04
7.562311557788945482e-01,1.165503467326967947e-02,3.437154518906027079e-04
7.612060301507538318e-01,1.067454053254613885e-02,3.303725388832390308e-04
7.661809045226131154e-01,1.068489561502083442e-02,3.192249569110572338e-04
7.711557788944723990e-01,9.886376567829072495e-03,3.105225041508674622e-04
7.761306532663316826e-01,1.036390086820851431e-02,3.044106706511229277e-04
7.811055276381909662e-01,1.004487770542457012e-02,3.009307547472417355e-04
7.860804020100502498e-01,1.012436205564337492e-02,3.000229480676352978e-04
7.910552763819095334e-01,9.834332983342894408e-03,3.015339316334575415e-04
7.960301507537689281e-01,9.624129533513259976e-03,3.052270330954343081e-04
8.010050251256282117e-01,9.942371286522090970e-03,3.107953816652297974e-04
8.059798994974874953e-01,1.062154847445448240e-02,3.178771876264363527e-04
8.109547738693467789e-01,1.020688969160280825e-02,3.260714584030210972e-04
8.159296482412060625e-01,1.138682750490184990e-02,3.349558101035654545e-04
8.209045226130653461e-01,1.097243927351404524e-02,3.441034932620823383e-04
8.258793969849246297e-01,1.164213589044202878e-02,3.530989051796495914e-04
8.308542713567839133e-01,1.221409924879753375e-02,3.615541791077703238e-04
8.358291457286431969e-01,1.248067771392068204e-02,3.691212041303515434e-04
8.408040201005025915e-01,1.220523143193934582e-02,3.755043435376137495e-04
8.457788944723618751e-01,1.237270736006751588e-02,3.804681473411619663e-04
8.507537688442211588e-01,1.265071219546530165e-02,3.838441625703126192e-04
8.557286432160804424e-01,1.239858068348460851e-02,3.855335235130041838e-04
8.607035175879397260e-01,1.323601495071599458e-02,3.855082613881677389e-04
8.656783919597990096e-01,1.339695050725544199e-02,3.838085685856640339e-04
8.706532663316582932e-01,1.200168386454321737e-02,3.805383457802236080e-04
8.756281407035175768e-01,1.220743720242940464e-02,3.758582461159676313e-04
8.806030150753769714e-01,1.162533013514730103e-02,3.699767985381186008e-04
8.855778894472362550e-01,1.204324050213145814e-02,3.631407162174582481e-04
8.905527638190955386e-01,1.163709620724586412e-02,3.556235751602798700e-04
8.955276381909548222e-01,1.144837579345107416e-02,3.477132995612919331e-04
9.005025125628141058e-01,1.168810116963918400e-02,3.397020336706191301e-04
9.054773869346733894e-01,1.124673010449600725e-02,3.318733943160623312e-04
9.104522613065326730e-01,1.139204378668134433e-02,3.244929248467087746e-04
9.154271356783919567e-01,1.025657902830574494e-02,3.177979087922722101e-04
9.204020100502512403e-01,1.022884005783286296e-02,3.119899774901568890e-04
9.253768844221106349e-01,1.008064842453436881e-02,3.072287654504179955e-04
9.303517587939699185e-01,9.506800394547040151e-03,3.036276029888540506e-04
9.353266331658292021e-01,9.864548979958961961e-03,3.012509259860962629e-04
9.403015075376884857e-01,1.023454280971572775e-02,3.001141303684562445e-04
9.452763819095477693e-01,9.949254538385760710e-03,3.001847071573138237e-04
9.502512562814070529e-01,1.024457646242107195e-02,3.013857058249413967e-04
9.552261306532663365e-01,1.041241587296340247e-02,3.036003909073770046e-04
9.602010050251256201e-01,1.043741338500229175e-02,3.066784120164811611e-04
9.651758793969849037e-01,1.028873078817280594e-02,3.104426432400941849e-04
9.701507537688442984e-01,1.044584348144925352e-02,3.146977105643600225e-04
9.751256281407035820e-01,1.116984949435321194e-02,3.192372969351708889e-04
9.801005025125628656e-01,1.081528225733354408e-02,3.238533972762525082e-04
9.850753768844221492e-01,1.073446334160514139e-02,3.283435071352869272e-04
9.900502512562814328e-01,1.152667133061351101e-02,3.325188590679317713e-04
9.950251256281407164e-01,1.095762279485550800e-02,3.362107672728598118e-04
1.000000000000000000e+00,1.139627504347867810e-02,3.392763028386980295e-04
