   Q		   I	           dI
   1.8765720e-02   6.9107162e-01   1.4319129e-01
   1.9188210e-02   4.7301709e-01   1.5659567e-01
   1.9619630e-02   1.0380069e+00   1.6163414e-01
   2.0054290e-02   8.2140647e-01   1.9933740e-01
   2.0496790e-02   6.0428101e-01   2.1854294e-01
   2.0937060e-02   1.0328736e+00   3.0857786e-01
   2.1384150e-02   6.7464011e-01   3.9424280e-01
   2.1833090e-02  -1.8619343e-01   4.2596938e-01
   2.2254910e-02   7.0890045e-01   5.0100074e-01
   2.2919340e-02   1.1947705e+00   2.9476122e-01
   2.3525890e-02   7.0891870e-01   2.2188187e-01
   2.4258310e-02   4.8862547e-01   6.4752791e-02
   2.5140230e-02   5.3221437e-01   5.1496108e-02
   2.6090430e-02   6.6911386e-01   4.6080727e-02
   2.6758010e-02   6.0894816e-01   4.9094343e-02
   2.7575200e-02   4.3991923e-01   5.7808008e-02
   2.8236650e-02   5.8411515e-01   5.6418545e-02
   2.9050630e-02   6.3706718e-01   3.9692141e-02
   2.9884550e-02   5.5002969e-01   4.0188292e-02
   3.0870610e-02   5.9692194e-01   3.5444876e-02
   3.1883360e-02   5.6524015e-01   3.0956151e-02
   3.2795690e-02   5.2271320e-01   3.4240337e-02
   3.3651520e-02   4.7871071e-01   3.9335719e-02
   3.4574120e-02   5.7198781e-01   3.1186761e-02
   3.5472640e-02   5.6225733e-01   3.5005235e-02
   3.6419380e-02   6.0566198e-01   3.4672619e-02
   3.7397290e-02   5.6402332e-01   3.0334505e-02
   3.8227670e-02   4.7713927e-01   3.1162876e-02
   3.9200040e-02   4.8420272e-01   3.0473731e-02
   4.0267640e-02   5.6463157e-01   2.3034800e-02
   4.1367190e-02   6.0680256e-01   2.7690332e-02
   4.2525330e-02   5.2872620e-01   2.6165022e-02
   4.3404720e-02   4.8277885e-01   2.5735697e-02
   4.4433780e-02   5.0030618e-01   2.7489929e-02
   4.5569820e-02   5.2241441e-01   2.3529441e-02
   4.6620950e-02   5.6002096e-01   2.2391926e-02
   4.7822890e-02   4.8575790e-01   2.3969997e-02
   4.8940830e-02   5.3987020e-01   1.9884909e-02
   5.0166990e-02   5.5330381e-01   2.4464729e-02
   5.1323550e-02   4.7837110e-01   2.0393457e-02
   5.2417940e-02   4.6185470e-01   2.2506499e-02
   5.3700040e-02   5.2262324e-01   2.2422321e-02
   5.4788280e-02   5.2151550e-01   2.0692749e-02
   5.6003720e-02   5.0256623e-01   2.2842218e-02
   5.7191730e-02   4.8799914e-01   1.8423781e-02
   5.8516320e-02   5.3000881e-01   1.9351145e-02
   5.9960020e-02   5.2358529e-01   1.6697297e-02
   6.1225430e-02   5.1309490e-01   1.8667764e-02
   6.2667220e-02   5.1825911e-01   1.6172507e-02
   6.4068150e-02   5.2310009e-01   1.7917588e-02
   6.5518660e-02   5.0942348e-01   1.6741500e-02
   6.6834460e-02   5.0845665e-01   1.7573605e-02
   6.8308110e-02   5.1291916e-01   1.6773738e-02
   6.9729570e-02   5.2244846e-01   1.6189262e-02
   7.1282630e-02   5.0292203e-01   1.5596853e-02
   7.2759060e-02   5.0527865e-01   1.5432244e-02
   7.4383050e-02   5.3619849e-01   1.4988778e-02
   7.5924760e-02   4.9858527e-01   1.5537057e-02
   7.7456720e-02   5.1028675e-01   1.4366579e-02
   7.9152480e-02   5.1376641e-01   1.4342862e-02
   8.0786800e-02   5.2835570e-01   1.3622272e-02
   8.2544470e-02   4.9098533e-01   1.3985186e-02
   8.4155650e-02   5.0076545e-01   1.3677894e-02
   8.5972800e-02   5.1456017e-01   1.3296588e-02
   8.7706250e-02   5.0592685e-01   1.3592917e-02
   8.9450440e-02   5.0716143e-01   1.2343895e-02
   9.1415810e-02   5.0644955e-01   1.2616824e-02
   9.3241010e-02   5.2359263e-01   1.1982525e-02
   9.5137960e-02   5.2478576e-01   1.2011951e-02
   9.7191700e-02   5.0698897e-01   1.1687357e-02
   9.9072180e-02   4.9818481e-01   1.1756641e-02
   1.0107387e-01   5.0385142e-01   1.1124915e-02
   1.0321866e-01   5.0487526e-01   1.1223439e-02
   1.0526029e-01   5.1853633e-01   1.0810590e-02
   1.0736591e-01   5.3810734e-01   1.0673876e-02
   1.0960245e-01   5.0276464e-01   1.0347130e-02
   1.1181770e-01   5.1962205e-01   1.0370381e-02
   1.1402125e-01   5.2158422e-01   1.0218605e-02
   1.1627293e-01   4.9322606e-01   9.7750263e-03
   1.1864766e-01   5.0831631e-01   9.4679292e-03
