#q,I
5.280670574582636834e-02,4.341962039470672607e-01
5.489032450921557671e-02,4.059935212135314941e-01
5.705615758781020647e-02,3.775811791419982910e-01
5.930744895010558321e-02,3.491185605525970459e-01
6.164757056337161201e-02,3.207784295082092285e-01
6.408002744415999818e-02,2.927449941635131836e-01
6.660846290809158132e-02,2.652112245559692383e-01
6.923666402678727017e-02,2.383748441934585571e-01
7.196856730011520764e-02,2.124339640140533447e-01
7.480826455225085547e-02,1.875822842121124268e-01
7.776000906038035843e-02,1.640031337738037109e-01
8.082822192522715055e-02,1.418640017509460449e-01
8.401749869294335149e-02,1.213101595640182495e-01
8.733261623828432463e-02,1.024594902992248535e-01
9.077853991937553935e-02,8.539704978466033936e-02
9.436043101478890083e-02,7.017143070697784424e-02
9.808365445406670713e-02,5.679222196340560913e-02
1.019537868532730124e-01,4.522908106446266174e-02
1.059766248676070888e-01,3.541323542594909668e-02
1.101581938735899519e-01,2.724057063460350037e-02
1.145047569938281856e-01,2.057697251439094543e-02
1.190228244778715055e-01,1.526523381471633911e-02
1.237191634532160134e-01,1.113328803330659866e-02
1.286008080610566429e-01,8.002765476703643799e-03
1.336750699919707630e-01,5.697585176676511765e-03
1.389495494373137463e-01,4.051589407026767731e-03
1.444321464727280346e-01,2.914703451097011566e-03
1.501310728908173409e-01,2.157141920179128647e-03
1.560548645007074076e-01,1.671540085226297379e-03
1.622123939129171966e-01,1.373027916997671127e-03
1.686128838286879705e-01,1.197634614072740078e-03
1.752659208536758439e-01,1.099491026252508163e-03
1.821814698566974755e-01,1.047393539920449257e-03
1.893698888950360315e-01,1.021268544718623161e-03
1.968419447286611224e-01,1.008948544040322304e-03
2.046088289466012067e-01,1.003511715680360794e-03
2.126821747296209208e-01,1.001278171315789223e-03
2.210740742743124709e-01,1.000428921543061733e-03
2.297970969046962686e-01,1.000131829641759396e-03
2.388643078984598045e-01,1.000036834739148617e-03
2.482892880560327586e-01,1.000009360723197460e-03
2.580861540418074029e-01,1.000002142973244190e-03
2.682695795279725903e-01,1.000000513158738613e-03
2.788548171726289993e-01,1.000000163912773132e-03
2.898577214651066325e-01,1.000000047497451305e-03
3.012947724726990351e-01,1.000000047497451305e-03
3.131831005243844723e-01,1.000000047497451305e-03
3.255405118685031907e-01,1.000000047497451305e-03
3.383855153428233509e-01,1.000000047497451305e-03
3.517373500969380173e-01,1.000000047497451305e-03
3.656160144085195407e-01,1.000000047497451305e-03
3.800422956365883675e-01,1.000000047497451305e-03
3.950378013566642754e-01,1.000000047497451305e-03
4.106249917244297887e-01,1.000000047497451305e-03
4.268272131163821093e-01,1.000000047497451305e-03
4.436687330978611454e-01,1.000000047497451305e-03
4.611747767708255785e-01,1.000000047497451305e-03
4.793715645558216387e-01,1.000000047497451305e-03
4.982863514647303260e-01,1.000000047497451305e-03
5.179474679231209633e-01,1.000000047497451305e-03
5.383843622033486209e-01,1.000000047497451305e-03
5.596276445319552373e-01,1.000000047497451305e-03
5.817091329374357578e-01,1.000000047497451305e-03
6.046619009070435258e-01,1.000000047497451305e-03
6.285203269240097201e-01,1.000000047497451305e-03
6.533201459593773741e-01,1.000000047497451305e-03
6.790985029955710628e-01,1.000000047497451305e-03
7.058940086618741283e-01,1.000000047497451305e-03
7.337467970651376792e-01,1.000000047497451305e-03
7.626985859023444059e-01,1.000000047497451305e-03
7.927927389450597495e-01,1.000000047497451305e-03
8.240743309893656665e-01,1.000000047497451305e-03
8.565902153685495124e-01,1.000000047497451305e-03
8.903890941296730421e-01,1.000000047497451305e-03
9.255215909791348894e-01,1.000000047497451305e-03
9.620403271064755790e-01,1.000000047497451305e-03
1.000000000000000000e+00,1.000000047497451305e-03
