#q,I
3.215028457382614058e-02,1.103401947021484375e+02
3.275181514333555532e-02,1.076063003540039062e+02
3.336460032632197759e-02,1.048329162597656250e+02
3.398885069616428695e-02,1.020220336914062500e+02
3.462478076606104876e-02,9.917590332031250000e+01
3.527260906274441721e-02,9.629695129394531250e+01
3.593255820157315733e-02,9.338781738281250000e+01
3.660485496303072378e-02,9.045130157470703125e+01
3.728973037065455576e-02,8.749056243896484375e+01
3.798741977042346257e-02,8.450896453857421875e+01
3.869816291163033495e-02,8.150993347167968750e+01
3.942220402926796541e-02,7.849739837646484375e+01
4.015979192795635089e-02,7.547525024414062500e+01
4.091118006744018376e-02,7.244784545898437500e+01
4.167662664968611874e-02,6.941956329345703125e+01
4.245639470760951412e-02,6.639508819580078125e+01
4.325075219546131028e-02,6.337932586669921875e+01
4.405997208090602080e-02,6.037731933593750000e+01
4.488433243882250512e-02,5.739433670043945312e+01
4.572411654685976795e-02,5.443577957153320312e+01
4.657961298278055773e-02,5.150716400146484375e+01
4.745111572362629981e-02,4.861411666870117188e+01
4.833892424673739280e-02,4.576240158081054688e+01
4.924334363266359010e-02,4.295783615112304688e+01
5.016468466999982057e-02,4.020615768432617188e+01
5.110326396218348860e-02,3.751323318481445312e+01
5.205940403628995378e-02,3.488477325439453125e+01
5.303343345386357655e-02,3.232644271850585938e+01
5.402568692382238302e-02,2.984372329711914062e+01
5.503650541747519970e-02,2.744197273254394531e+01
5.606623628569071260e-02,2.512624549865722656e+01
5.711523337825881452e-02,2.290135192871093750e+01
5.818385716548517272e-02,2.077177619934082031e+01
5.927247486206076860e-02,1.874155235290527344e+01
6.038146055324915273e-02,1.681432914733886719e+01
6.151119532343454072e-02,1.499324035644531250e+01
6.266206738707509605e-02,1.328087615966796875e+01
6.383447222210635041e-02,1.167924594879150391e+01
6.502881270584057183e-02,1.018973255157470703e+01
6.624549925340882106e-02,8.813033103942871094e+00
6.748494995879324165e-02,7.549176216125488281e+00
6.874759073849803781e-02,6.397462844848632812e+00
7.003385547790863530e-02,5.356433868408203125e+00
7.134418618038902704e-02,4.423922538757324219e+00
7.267903311916894260e-02,3.597011804580688477e+00
7.403885499207264742e-02,2.872056245803833008e+00
7.542411907914278735e-02,2.244721412658691406e+00
7.683530140321337409e-02,1.710017204284667969e+00
7.827288689348704809e-02,1.262352466583251953e+00
7.973736955217294864e-02,8.955899477005004883e-01
8.122925262424222914e-02,6.031351685523986816e-01
8.274904877035980932e-02,3.780155479907989502e-01
8.429728024305165046e-02,2.129752933979034424e-01
8.587447906616810234e-02,1.005905643105506897e-01
8.748118721770496709e-02,3.337415307760238647e-02
8.911795681604516017e-02,3.895996138453483582e-03
9.078535030968512554e-02,4.899210762232542038e-03
9.248394067051057821e-02,2.941785939037799835e-02
9.421431159068892336e-02,7.088930904865264893e-02
9.597705768324520104e-02,1.232576593756675720e-01
9.777278468639095943e-02,1.810679584741592407e-01
9.960210967167605622e-02,2.395427078008651733e-01
1.014656612560349280e-01,2.946450114250183105e-01
1.033640798178003528e-01,3.431166410446166992e-01
1.052980177167586878e-01,3.824995756149291992e-01
1.072681395183224529e-01,4.111277163028717041e-01
1.092751222218971002e-01,4.281025826930999756e-01
1.113196554935205196e-01,4.332381784915924072e-01
1.134024419028552416e-01,4.269897043704986572e-01
1.155241971646148030e-01,4.103614389896392822e-01
1.176856503845070540e-01,3.847982883453369141e-01
1.198875443097791871e-01,3.520685732364654541e-01
1.221306355844504199e-01,3.141392469406127930e-01
1.244156950093200098e-01,2.730525732040405273e-01
1.267435078068401277e-01,2.308083325624465942e-01
1.291148738909443094e-01,1.892563253641128540e-01
1.315306081419246320e-01,1.500086188316345215e-01
1.339915406864515823e-01,1.143685802817344666e-01
1.364985171828332622e-01,8.328721672296524048e-02
1.390523991116117408e-01,5.734332278370857239e-02
1.416540640715963917e-01,3.675042465329170227e-02
1.443044060814360208e-01,2.138446830213069916e-02
1.470043358868334815e-01,1.083492208272218704e-02
1.497547812735082196e-01,4.468858242034912109e-03
1.525566873860142447e-01,1.505438936874270439e-03
1.554110170525232482e-01,1.093162456527352333e-03
1.583187511156844696e-01,2.383768558502197266e-03
1.612808887696747795e-01,4.596918355673551559e-03
1.642984479035553003e-01,7.071030791848897934e-03
1.673724654510514998e-01,9.296850301325321198e-03
1.705039977468785217e-01,1.093262061476707458e-02
1.736941208897327393e-01,1.180142257362604141e-02
1.769439311120751535e-01,1.187280472368001938e-02
1.802545451568333401e-01,1.123266667127609253e-02
1.836271006611514267e-01,1.004628837108612061e-02
1.870627565473201304e-01,8.519273251295089722e-03
1.905626934210210011e-01,6.861532106995582581e-03
1.941281139770217878e-01,5.257971584796905518e-03
1.977602434124623998e-01,3.848555963486433029e-03
2.014603298478734317e-01,2.718716161325573921e-03
2.052296447560718884e-01,1.899521797895431519e-03
2.090694833990815460e-01,1.375762978568673134e-03
2.129811652732280514e-01,1.099182991310954094e-03
2.169660345625619158e-01,1.003792625851929188e-03
2.210254606007646117e-01,1.020362600684165955e-03
2.251608383416975057e-01,1.087892218492925167e-03
2.293735888387541388e-01,1.160775311291217804e-03
2.336651597331816377e-01,1.211407594382762909e-03
2.380370257515383725e-01,1.228882232680916786e-03
2.424906892124590041e-01,1.215012161992490292e-03
2.470276805429012512e-01,1.179163693450391293e-03
2.516495588040514875e-01,1.133269979618489742e-03
2.563579122270699950e-01,1.088007120415568352e-03
2.611543587588601167e-01,1.050602179020643234e-03
2.660405466180486012e-01,1.024248427711427212e-03
2.710181548613682656e-01,1.008730381727218628e-03
2.760888939606380155e-01,1.001692609861493111e-03
2.812545063905376175e-01,1.000000280328094959e-03
2.865167672273802313e-01,1.000799005851149559e-03
2.918774847590873134e-01,1.002094242721796036e-03
2.973385011065769468e-01,1.002868404611945152e-03
3.029016928567776490e-01,1.002880744636058807e-03
3.085689717074861504e-01,1.002336270175874233e-03
3.143422851242901883e-01,1.001577475108206272e-03
3.202236170097827461e-01,1.000884221866726875e-03
3.262149883852970000e-01,1.000396325252950191e-03
3.323184580853962289e-01,1.000127522274851799e-03
3.385361234653579965e-01,1.000020303763449192e-03
3.448701211218954121e-01,1.000000163912773132e-03
3.513226276273626048e-01,1.000009942799806595e-03
3.578958602776972642e-01,1.000019605271518230e-03
3.645920778543582097e-01,1.000020653009414673e-03
3.714135814005164460e-01,1.000015414319932461e-03
3.783627150117713223e-01,1.000008895061910152e-03
3.854418666416591366e-01,1.000003889203071594e-03
3.926534689222337948e-01,1.000001211650669575e-03
4.000000000000000222e-01,1.000000163912773132e-03
