#q,I
1.093514840221311742e-02,2.555501251220703125e+02
1.113974460200563982e-02,2.507602996826171875e+02
1.134816878871063549e-02,2.460550231933593750e+02
1.156049258381381707e-02,2.414359741210937500e+02
1.177678894883611022e-02,2.369042205810546875e+02
1.199713221040564493e-02,2.324602355957031250e+02
1.222159808579886646e-02,2.281038970947265625e+02
1.245026370895950182e-02,2.238345642089843750e+02
1.268320765700436080e-02,2.196510009765625000e+02
1.292050997722503890e-02,2.155517730712890625e+02
1.316225221459483077e-02,2.115345764160156250e+02
1.340851743979030140e-02,2.075970916748046875e+02
1.365939027773713232e-02,2.037364501953125000e+02
1.391495693669005801e-02,1.999498901367187500e+02
1.417530523785690000e-02,1.962339782714843750e+02
1.444052464557684344e-02,1.925858764648437500e+02
1.471070629806337481e-02,1.890022735595703125e+02
1.498594303872239145e-02,1.854799194335937500e+02
1.526632944805629555e-02,1.820163269042968750e+02
1.555196187616499602e-02,1.786085205078125000e+02
1.584293847585500903e-02,1.752544708251953125e+02
1.613935923636803174e-02,1.719518890380859375e+02
1.644132601774057206e-02,1.686993255615234375e+02
1.674894258580644085e-02,1.654955902099609375e+02
1.706231464785415083e-02,1.623398742675781250e+02
1.738154988895146066e-02,1.592315673828125000e+02
1.770675800894954202e-02,1.561707000732421875e+02
1.803805076017949566e-02,1.531573028564453125e+02
1.837554198585417825e-02,1.501916809082031250e+02
1.871934765918852051e-02,1.472742462158203125e+02
1.906958592325177018e-02,1.444053192138671875e+02
1.942637713156539561e-02,1.415854034423828125e+02
1.978984388946055176e-02,1.388145751953125000e+02
2.016011109620934050e-02,1.360930175781250000e+02
2.053730598794440212e-02,1.334203033447265625e+02
2.092155818138143053e-02,1.307959594726562500e+02
2.131299971835980828e-02,1.282191009521484375e+02
2.171176511121658201e-02,1.256886596679687500e+02
2.211799138900938724e-02,1.232032012939453125e+02
2.253181814460415711e-02,1.207612838745117188e+02
2.295338758264391793e-02,1.183612899780273438e+02
2.338284456841500589e-02,1.160015563964843750e+02
2.382033667762761472e-02,1.136806564331054688e+02
2.426601424712771307e-02,1.113971328735351562e+02
2.472003042655778957e-02,1.091500091552734375e+02
2.518254123098416855e-02,1.069381942749023438e+02
2.565370559450897564e-02,1.047612915039062500e+02
2.613368542488518284e-02,1.026188201904296875e+02
2.662264565915349601e-02,1.005106353759765625e+02
2.712075432032022559e-02,9.843661499023437500e+01
2.762818257509556605e-02,9.639674377441406250e+01
2.814510479271217780e-02,9.439080810546875000e+01
2.867169860484425695e-02,9.241868591308593750e+01
2.920814496664769430e-02,9.047978973388671875e+01
2.975462821894228269e-02,8.857346343994140625e+01
3.031133615155736163e-02,8.669886016845703125e+01
3.087846006786264599e-02,8.485500335693359375e+01
3.145619485050642206e-02,8.304087829589843750e+01
3.204473902838374244e-02,8.125550842285156250e+01
3.264429484485750071e-02,7.949790191650390625e+01
3.325506832725606127e-02,7.776758575439453125e+01
3.387726935767101932e-02,7.606378936767578125e+01
3.451111174507973806e-02,7.438635253906250000e+01
3.515681329881718831e-02,7.273509979248046875e+01
3.581459590342251503e-02,7.110979461669921875e+01
3.648468559488590029e-02,6.951024627685546875e+01
3.716731263832210447e-02,6.793616485595703125e+01
3.786271160709719225e-02,6.638706207275390625e+01
3.857112146343574799e-02,6.486231994628906250e+01
3.929278564053625272e-02,6.336117935180664062e+01
4.002795212622282939e-02,6.188300323486328125e+01
4.077687354816211113e-02,6.042708587646484375e+01
4.153980726067450779e-02,5.899295425415039062e+01
4.231701543316973568e-02,5.758029174804687500e+01
4.310876514023691264e-02,5.618885803222656250e+01
4.391532845342030478e-02,5.481853866577148438e+01
4.473698253471214414e-02,5.346910476684570312e+01
4.557400973179475540e-02,5.214024734497070312e+01
4.642669767506454187e-02,5.083160781860351562e+01
4.729533937647139447e-02,4.954264068603515625e+01
4.818023333020737126e-02,4.827283096313476562e+01
4.908168361527920354e-02,4.702177047729492188e+01
4.999999999999999584e-02,4.578908157348632812e+01
