#q,I
7.463157710381597421e-02,9.861101489272824949e+01
7.602793099846211211e-02,9.378849666634451410e+01
7.745041061997560983e-02,8.913482672546707875e+01
7.889950477968642184e-02,8.464543421532295042e+01
8.037571143456541389e-02,8.031563991450728679e+01
8.187953785833894382e-02,7.614073848577447734e+01
8.341150081580500641e-02,7.211606541916660262e+01
8.497212674041078329e-02,6.823705076432074179e+01
8.656195191515268783e-02,6.449926147784475461e+01
8.818152265686110547e-02,6.089843397333591923e+01
8.983139550393295925e-02,5.743049825225975269e+01
9.151213740757688231e-02,5.409159481020888194e+01
9.322432592663645878e-02,5.087808535213953576e+01
9.496854942605872929e-02,4.778655820946013222e+01
9.674540727907590676e-02,4.481382922907244648e+01
9.855551007316999679e-02,4.195693879763173584e+01
1.003994798198908911e-01,3.921314557165050019e+01
1.022779501686004872e-01,3.657991740406674097e+01
1.041915666242153315e-01,3.405491988917735569e+01
1.061409867690238096e-01,3.163600288919486658e+01
1.081268804886533069e-01,2.932118535608853804e+01
1.101499302022650728e-01,2.710863872088073023e+01
1.122108310970562906e-01,2.499666908838833734e+01
1.143102913671494442e-01,2.298369844780960136e+01
1.164490324569514151e-01,2.106824508792757911e+01
1.186277893090657842e-01,1.924890338947371049e+01
1.208473106168435202e-01,1.752432315586005984e+01
1.231083590816590134e-01,1.589318863658703940e+01
1.254117116749995930e-01,1.435419739473677758e+01
1.277581599054587458e-01,1.290603917065972084e+01
1.301485100907249226e-01,1.154737489785947524e+01
1.325835836346589691e-01,1.027681603377514996e+01
1.350642173095560061e-01,9.092904377241618263e+00
1.375912635436880305e-01,7.994092555442316339e+00
1.401655907142267954e-01,6.978725375686403609e+00
1.427880834456470849e-01,6.045022250835392796e+00
1.454596429137129665e-01,5.191060921109024839e+00
1.481811871551519666e-01,4.414762708695591620e+00
1.509536513831228888e-01,3.713879554390417503e+00
1.537779883085863553e-01,3.085983096626935485e+00
1.566551684676877332e-01,2.528456061916606767e+00
1.595861805552658552e-01,2.038486240969611618e+00
1.625720317646014157e-01,1.613063325654636282e+00
1.656137481335220596e-01,1.248978877438966961e+00
1.687123748969830972e-01,9.428296869502351685e-01
1.718689768462451084e-01,6.910247657161581181e-01
1.750846386947715605e-01,4.897961838674474988e-01
1.783604654509725607e-01,3.352139305720149842e-01
1.816975827979223634e-01,2.232049262292400971e-01
1.850971374801816116e-01,1.495762561536973789e-01
1.885602976978569545e-01,1.100426239836856668e-01
1.920882535080334075e-01,1.002579390019083527e-01
1.956822172337176202e-01,1.158508549535711973e-01
1.993434238804323855e-01,1.524639692391847046e-01
2.030731315606055798e-01,2.057962715375836749e-01
2.068726219258995302e-01,2.716483016125077476e-01
2.107432006076291331e-01,3.459693396430318924e-01
2.146861976654202697e-01,4.249058120864535049e-01
2.187029680442624247e-01,5.048499559178404317e-01
2.227948920401129629e-01,5.824876491192665373e-01
2.269633757742128555e-01,6.548441914910039241e-01
2.312098516762765010e-01,7.193267141200692105e-01
2.355357789767223708e-01,7.737618158830237292e-01
2.399426442081130650e-01,8.164269795480150194e-01
2.444319617159774749e-01,8.460743171444787825e-01
2.490052741791902169e-01,8.619452431064562603e-01
2.536641531400873895e-01,8.637747826800457052e-01
2.584101995445009514e-01,8.517843996580891641e-01
2.632450442918967681e-01,8.266624774618099858e-01
2.681703487958062015e-01,7.895319143123036287e-01
2.731878055547428130e-01,7.419046968525803143e-01
2.782991387338013545e-01,6.856237930907957967e-01
2.835061047571381665e-01,6.227932459465986836e-01
2.888104929115370978e-01,5.556979382472926332e-01
2.942141259612676696e-01,4.867151176434739712e-01
2.997188607744480371e-01,4.182203878461290270e-01
3.053265889611261330e-01,3.524914565244635645e-01
3.110392375233000939e-01,2.916134399135315580e-01
3.168587695171004026e-01,2.373899147856285974e-01
3.227871847273608430e-01,1.912641324600982129e-01
3.288265203548116355e-01,1.542548197611942618e-01
3.349788517161290113e-01,1.269107450903876610e-01
3.412462929570832526e-01,1.092876893964706275e-01
3.476309977790294492e-01,1.009506108179976935e-01
3.541351601789910486e-01,1.010026262983195755e-01
3.607610152035901074e-01,1.081409761947682013e-01
3.675108397170838148e-01,1.207384406247060948e-01
3.743869531837706321e-01,1.369468231524458846e-01
3.813917184650356673e-01,1.548172257966130561e-01
3.885275426313081759e-01,1.724300575497508259e-01
3.957968777892112988e-01,1.880262196207775072e-01
4.032022219241870320e-01,2.001298810985112087e-01
4.107461197588883617e-01,2.076528831576613110e-01
4.184311636276288882e-01,2.099712500110735847e-01
4.262599943671964153e-01,2.069656553405793686e-01
4.342353022243319316e-01,1.990200358373649392e-01
4.423598277801880085e-01,1.869758030505100366e-01
4.506363628920834197e-01,1.720431078950691584e-01
4.590677516528786639e-01,1.556750582451290887e-01
4.676568913683004647e-01,1.394152549831359500e-01
4.764067335525526414e-01,1.247329712341565117e-01
4.853202849425545806e-01,1.128631731720914355e-01
4.944006085311561383e-01,1.046698000173711673e-01
5.036508246196836902e-01,1.005498144276776168e-01
5.130741118901798181e-01,1.003922260586418980e-01
5.226737084977040038e-01,1.036005948139769317e-01
5.324529131830703088e-01,1.091798171879855422e-01
5.424150864064049005e-01,1.158790729484129034e-01
5.525636515019116679e-01,1.223738217482439328e-01
5.629020958542438891e-01,1.274621264219849559e-01
5.734339720968855136e-01,1.302458654550190387e-01
5.841628993329542885e-01,1.302669297488460165e-01
5.950925643788460562e-01,1.275731424922536827e-01
6.062267230311476629e-01,1.226984725315875269e-01
6.175692013572533501e-01,1.165561937436895568e-01
6.291238970101289407e-01,1.102599530264326555e-01
6.408947805676752374e-01,1.049032968864092585e-01
6.528858968971504861e-01,1.013396183429725178e-01
6.651013665451216417e-01,1.000084479944158000e-01
6.775453871534208306e-01,1.008482766164996852e-01
6.902222349015951774e-01,1.033202768347388223e-01
7.031362659763442657e-01,1.065434623747263249e-01
7.162919180684507170e-01,1.095146104017373639e-01
7.296937118977184777e-01,1.113622378392681994e-01
7.433462527664426167e-01,1.115701869181474626e-01
7.572542321419444278e-01,1.101086441737302857e-01
7.714224292687155149e-01,1.074308526932072211e-01
7.858557128107256373e-01,1.043293803959977895e-01
8.005590425244570874e-01,1.016880541859881415e-01
8.155374709632426944e-01,1.002019740727220359e-01
8.307961452134907665e-01,1.001551075864861862e-01
8.463403086633951578e-01,1.013335272224346606e-01
8.621753028047387524e-01,1.031115919639159773e-01
8.783065690684067617e-01,1.046885049362892145e-01
8.947396506942434380e-01,1.053936587668288932e-01
9.114801946358956908e-01,1.049448846545084357e-01
9.285339535012914203e-01,1.035526509850606125e-01
9.459067875294284722e-01,1.018189045286717054e-01
9.636046666041481190e-01,1.004646555544569525e-01
9.816336723055847369e-01,1.000010737312312104e-01
1.000000000000000000e+00,1.004953348918625339e-01
