#q,I
1.336750699919707630e-01,2.332157373185605731e-01
1.389495494373137463e-01,1.990153653912259957e-01
1.444321464727280346e-01,1.715392814800589527e-01
1.501310728908173409e-01,1.493337728317502278e-01
1.560548645007074076e-01,1.319873821260253988e-01
1.622123939129171966e-01,1.191105815918767352e-01
1.686128838286879705e-01,1.100754227440441241e-01
1.752659208536758439e-01,1.042595995524632779e-01
1.821814698566974755e-01,1.010917510261530594e-01
1.893698888950360315e-01,1.000147692550242690e-01
1.968419447286611224e-01,1.004934596660377183e-01
2.046088289466012067e-01,1.020264583461971963e-01
2.126821747296209208e-01,1.041553942211292522e-01
2.210740742743124709e-01,1.064753137149438283e-01
2.297970969046962686e-01,1.086449527104656199e-01
2.388643078984598045e-01,1.103963098320266678e-01
2.482892880560327586e-01,1.115421775847194041e-01
2.580861540418074029e-01,1.119806117614752100e-01
2.682695795279725903e-01,1.116951340403484899e-01
2.788548171726289993e-01,1.107496009895818923e-01
2.898577214651066325e-01,1.092770338673007408e-01
3.012947724726990351e-01,1.074622423228640822e-01
3.131831005243844723e-01,1.055188698761855143e-01
3.255405118685031907e-01,1.036624656909791026e-01
3.383855153428233509e-01,1.020822434732679695e-01
3.517373500969380173e-01,1.009151374113822219e-01
3.656160144085195407e-01,1.002263484511146108e-01
3.800422956365883675e-01,1.000004919152256005e-01
3.950378013566642754e-01,1.001464342748185771e-01
4.106249917244297887e-01,1.005167964679927473e-01
4.268272131163821093e-01,1.009400157606458459e-01
4.436687330978611454e-01,1.012592881679984375e-01
4.611747767708255785e-01,1.013695755778353802e-01
4.793715645558216387e-01,1.012423952629653845e-01
4.982863514647303260e-01,1.009295508291837978e-01
5.179474679231209633e-01,1.005419905247262463e-01
5.383843622033486209e-01,1.002080454186667219e-01
5.596276445319552373e-01,1.000241616029951541e-01
5.817091329374357578e-01,1.000171129458268665e-01
6.046619009070435258e-01,1.001354431781959903e-01
6.285203269240097201e-01,1.002773488384647721e-01
6.533201459593773741e-01,1.003446735406109264e-01
6.790985029955710628e-01,1.002960408196652553e-01
7.058940086618741283e-01,1.001675501870508689e-01
7.337467970651376792e-01,1.000446665059880613e-01
7.626985859023444059e-01,1.000000641029318710e-01
7.927927389450597495e-01,1.000403723366361519e-01
8.240743309893656665e-01,1.001049879720637692e-01
8.565902153685495124e-01,1.001222353871480952e-01
8.903890941296730421e-01,1.000757030123615721e-01
9.255215909791348894e-01,1.000160554132564494e-01
9.620403271064755790e-01,1.000020902540940809e-01
1.000000000000000000e+00,1.000333420712211790e-01
