#q,I,dI
2.210740742743124709e-01,9.903112074636469687e-04,3.000000003250550336e-05
2.297970969046962686e-01,9.723424309127461952e-04,3.000000000375645297e-05
2.388643078984598045e-01,1.022111932982152716e-03,3.000000000036718615e-05
2.482892880560327586e-01,1.003299620099599955e-03,3.000000000002994846e-05
2.580861540418074029e-01,1.061174673299792020e-03,3.000000000000200992e-05
2.682695795279725903e-01,1.001220636934329646e-03,3.000000000000010918e-05
2.788548171726289993e-01,1.001720551854629049e-03,3.000000000000000754e-05
2.898577214651066325e-01,9.750931512509370238e-04,3.000000000000000076e-05
3.012947724726990351e-01,1.007568549616601064e-03,3.000000000000000076e-05
3.131831005243844723e-01,1.036016703776712101e-03,3.000000000000000076e-05
3.255405118685031907e-01,1.024878756454469493e-03,3.000000000000000076e-05
3.383855153428233509e-01,9.936129920073467642e-04,3.000000000000000076e-05
3.517373500969380173e-01,1.015044950161373295e-03,3.000000000000000076e-05
3.656160144085195407e-01,9.719497983398916454e-04,3.000000000000000076e-05
3.800422956365883675e-01,1.022266152721931646e-03,3.000000000000000076e-05
3.950378013566642754e-01,1.037585225001255848e-03,3.000000000000000076e-05
4.106249917244297887e-01,1.016859895153409896e-03,3.000000000000000076e-05
4.268272131163821093e-01,1.052012040506130090e-03,3.000000000000000076e-05
4.436687330978611454e-01,9.825897885769902407e-04,3.000000000000000076e-05
4.611747767708255785e-01,1.020256261295613819e-03,3.000000000000000076e-05
4.793715645558216387e-01,9.847103917764771144e-04,3.000000000000000076e-05
4.982863514647303260e-01,9.944653594305813676e-04,3.000000000000000076e-05
5.179474679231209633e-01,9.821744997439495022e-04,3.000000000000000076e-05
5.383843622033486209e-01,9.485084685285235205e-04,3.000000000000000076e-05
5.596276445319552373e-01,9.928300151400368950e-04,3.000000000000000076e-05
5.817091329374357578e-01,1.034495889981380768e-03,3.000000000000000076e-05
6.046619009070435258e-01,1.007024265280323343e-03,3.000000000000000076e-05
6.285203269240097201e-01,1.019120348037081021e-03,3.000000000000000076e-05
6.533201459593773741e-01,1.035232646025420738e-03,3.000000000000000076e-05
6.790985029955710628e-01,9.506411175001681316e-04,3.000000000000000076e-05
7.058940086618741283e-01,1.017708659202449769e-03,3.000000000000000076e-05
7.337467970651376792e-01,9.652847294471070564e-04,3.000000000000000076e-05
7.626985859023444059e-01,9.447789269676416021e-04,3.000000000000000076e-05
7.927927389450597495e-01,9.729698925286403653e-04,3.000000000000000076e-05
8.240743309893656665e-01,9.643383143385165016e-04,3.000000000000000076e-05
8.565902153685495124e-01,9.734321268821953836e-04,3.000000000000000076e-05
8.903890941296730421e-01,1.036285508710373159e-03,3.000000000000000076e-05
9.255215909791348894e-01,9.642591875051596990e-04,3.000000000000000076e-05
9.620403271064755790e-01,1.033219188178378196e-03,3.000000000000000076e-05
1.000000000000000000e+00,9.691114359392982627e-04,3.000000000000000076e-05
