#q,I,dI
1.477604617601443668e-02,2.201394290682877342e-01,6.493075263160759739e-03
1.535907150634348121e-02,2.196043293501380445e-01,6.511181741679282660e-03
1.596510153845513355e-02,2.202563098703403943e-01,6.560411595003885071e-03
1.659504397957338451e-02,2.261730837369436975e-01,6.646514293278584645e-03
1.724984235274857475e-02,2.277519764627912724e-01,6.777669062299665481e-03
1.793047741005915005e-02,2.286016807317555466e-01,6.965670577876910581e-03
1.863796860157469759e-02,2.517086550352795049e-01,7.227877089649239160e-03
1.937337560228065761e-02,2.583508375128267254e-01,7.590540152118340281e-03
2.013779989925148367e-02,2.671680475586382664e-01,8.094768154943157712e-03
2.093238644144975250e-02,3.035927340280155096e-01,8.807822782922573868e-03
2.175832535462207673e-02,3.051888595233165358e-01,9.846032169741445947e-03
2.261685372386050205e-02,3.630044544295387143e-01,1.142540893269309438e-02
2.350925744649925639e-02,4.604827573260532603e-01,1.398645439700415584e-02
2.443687315812212088e-02,6.125626513265950424e-01,1.855071394873619717e-02
2.540109023456509768e-02,9.450583091937347913e-01,2.797729110920656181e-02
2.640335287291318070e-02,1.776337030721292232e+00,5.311963612609774815e-02
2.744516225460778489e-02,5.429038257230562436e+00,1.690728150188926804e-01
2.852807879390509976e-02,6.592133223162664990e+01,2.019047513310325836e+00
2.965372447505278813e-02,7.972966698751334569e+00,2.388357366711971463e-01
3.082378528168580253e-02,2.534849539589802525e+00,7.742279190626395746e-02
3.204001372207999215e-02,1.539629518504316286e+00,4.502321664640794585e-02
3.330423145404578372e-02,1.179576498865884782e+00,3.534747508020169571e-02
3.461833201339363508e-02,1.134712759554699080e+00,3.456731943462698631e-02
3.598428365005760382e-02,1.365747434490854229e+00,4.197502918787762022e-02
3.740413227612542774e-02,2.210549723078491624e+00,6.782259057760556265e-02
3.888000453019017227e-02,6.011717757032520204e+00,1.782258598910823610e-01
4.041411096261356833e-02,1.928037331633887064e+01,5.950718730709770865e-01
4.200874934647166881e-02,5.500616795211632493e+00,1.665476081574349676e-01
4.366630811914215538e-02,2.183214992425761114e+00,6.787437330474049846e-02
4.538926995968776273e-02,1.574634842259538425e+00,5.097759490724523140e-02
4.718021550739444347e-02,2.237158442196387931e+00,6.699682145257694621e-02
4.904182722703334663e-02,4.267438879070118318e+00,1.272665429052568242e-01
5.097689342663649925e-02,2.455681380524907365e+00,7.155838805732980812e-02
5.298831243380353051e-02,1.265531098123942710e+00,3.677488557106011607e-02
5.507909693679496899e-02,1.315112849907327242e+00,3.865712946223458235e-02
5.725237849691407893e-02,2.634131999912208588e+00,7.704002586335985392e-02
5.951141223893573889e-02,1.638564283277306188e+00,4.859783753907755133e-02
6.185958172660799281e-02,2.225160782713380581e+00,6.861293142633434483e-02
6.430040403052830755e-02,3.245798522991425905e+00,9.724455587978109161e-02
6.683753499598538150e-02,1.889282788637972610e+00,5.850698874110099590e-02
6.947477471865685927e-02,1.750159720617502801e+00,5.364255611845535066e-02
7.221607323636401732e-02,1.034271800649337214e+00,3.150066833316630260e-02
7.506553644540867043e-02,6.056167987731746472e-01,1.879256281658256769e-02
7.802743225035368990e-02,5.521623623393062674e-01,1.663793471665423254e-02
8.110619695645859828e-02,6.033957384583181760e-01,1.736841435842894146e-02
8.430644191434397139e-02,5.305968106319463029e-01,1.627399001508065754e-02
8.763296042683790810e-02,4.482865935165337712e-01,1.352735054378368176e-02
9.109073492834872388e-02,3.408594347228156018e-01,1.031954835475483272e-02
9.468494444751800188e-02,2.395056843050371864e-01,7.107476159133714610e-03
9.842097236433054730e-02,1.632801334824345030e-01,5.078302957057178116e-03
1.023044144733005895e-01,1.314427200837672283e-01,4.028074827589526834e-03
1.063410873648104465e-01,1.073636502799732023e-01,3.323999187425529314e-03
1.105370371371562077e-01,1.017303380654193679e-01,3.023195877512067573e-03
1.148985484523481204e-01,1.021032188003301033e-01,3.043483722049924230e-03
1.194321539492298884e-01,1.146880572698214390e-01,3.304853852382767191e-03
1.241446440280163654e-01,1.228993339621415465e-01,3.679378501783204039e-03
1.290430770209036737e-01,1.214129693889015038e-01,4.044372545926632097e-03
1.341347897639862674e-01,1.379452241274369273e-01,4.304503311468249951e-03
1.394274085863144996e-01,1.580923224273338146e-01,4.524644977588688360e-03
1.449288607325533162e-01,1.552455412402170276e-01,4.672748603356811567e-03
1.506473862363494898e-01,1.603626988491815841e-01,4.571028301239979559e-03
1.565915502621922084e-01,1.290392768809757451e-01,4.295687620358369999e-03
1.627702559342515953e-01,1.300291464621231019e-01,3.960441870237991352e-03
1.691927576714116477e-01,1.214815725298341864e-01,3.626678372895783195e-03
1.758686750484689809e-01,1.153951681468224216e-01,3.327882274194738851e-03
1.828080072042597426e-01,1.060460065759076115e-01,3.110690267954513335e-03
1.900211478182941560e-01,1.035010364576238184e-01,3.008962719628768909e-03
1.975189006783321100e-01,1.040459846947617006e-01,3.015236798862556099e-03
2.053124958622148666e-01,1.029694948723534204e-01,3.094605052227069730e-03
2.134136065581910269e-01,1.166006247805551621e-01,3.194710384504364890e-03
2.218343665489305172e-01,1.070422224117848348e-01,3.265123340780468064e-03
2.305873883854127615e-01,1.100093478200289132e-01,3.275168006754114371e-03
2.396857822779107916e-01,1.063812855688613668e-01,3.221064463439547200e-03
2.491431757323651353e-01,1.015532396454018327e-01,3.130496570493827065e-03
2.589737339615604816e-01,1.044837176775437609e-01,3.046046766003048488e-03
2.691921811016743105e-01,9.699799728358438067e-02,3.002708739530838243e-03
2.798138222659776186e-01,1.059278769703441009e-01,3.010150061884675401e-03
2.908545664687178234e-01,9.492464298720444671e-02,3.047918757892795986e-03
3.023309504535217629e-01,1.019493011995648152e-01,3.079875941130467542e-03
3.142601634620048046e-01,1.061940709256667531e-01,3.079428732602669874e-03
3.266600729796886315e-01,1.020781478839141582e-01,3.048139227459638421e-03
3.395492514977854759e-01,1.018407599867030555e-01,3.012585192192585113e-03
3.529470043309370086e-01,1.013161453667006384e-01,3.000132666478655657e-03
3.668733985325687841e-01,1.017377083817099792e-01,3.013939333482971474e-03
3.813492929511721474e-01,1.042390425578496871e-01,3.031529268769910229e-03
3.963963694725298192e-01,1.011255259567459541e-01,3.030141767605426788e-03
4.120371654946827777e-01,9.730831919855094381e-02,3.012183905297549473e-03
4.282951076842747007e-01,1.018039009548894341e-01,3.000181196462712186e-03
4.451945470648364656e-01,1.050666090023980037e-01,3.006038598464862242e-03
4.627607954895673892e-01,9.941079393474218373e-02,3.015611965144712921e-03
4.810201635532376785e-01,9.845348104582833659e-02,3.011849324499162386e-03
5.000000000000000000e-01,1.018001243039643039e-01,3.001629298152930312e-03
