#q,I,dI
5.879932287106992561e-02,1.326217772208710066e+00,3.999980224655740740e-02
6.168626422740754178e-02,1.351506978681760396e+00,4.025309595974209398e-02
6.471494922955563223e-02,1.274757229473841180e+00,3.958175730403523662e-02
6.789233723645078655e-02,1.241386436787625946e+00,3.820640760427027743e-02
7.122572929907883266e-02,1.295555665226057585e+00,3.644608463256210351e-02
7.472278493694210766e-02,1.159714291837958600e+00,3.461437431341122389e-02
7.839153973822091115e-02,1.177151337037029677e+00,3.295578517502407989e-02
8.224042382407152629e-02,1.087664309372145421e+00,3.163139514108451872e-02
8.627828121948821760e-02,9.763470662798939825e-01,3.073338729119419813e-02
9.051439017523978114e-02,1.006223352796600023e+00,3.030577411416975064e-02
9.495848448757661375e-02,1.016321687200710588e+00,3.035735763107468010e-02
9.962077586469733625e-02,9.970191743954236463e-01,3.086036813280694166e-02
1.045119773913690125e-01,1.052493750081826995e+00,3.173296969421642716e-02
1.096433281456174469e-01,1.095230880635923665e+00,3.281174960424344811e-02
1.150266190240539915e-01,1.135788143847447973e+00,3.383842554033260341e-02
1.206742198351786755e-01,1.194189187975347233e+00,3.450577761928928788e-02
1.265991077229158546e-01,1.139916639537970511e+00,3.458817530892557834e-02
1.328148969856957351e-01,1.133806327102078404e+00,3.408758497451749164e-02
1.393358703595979908e-01,1.080729152796573223e+00,3.325714716363941531e-02
1.461770118374419447e-01,1.064916707751005998e+00,3.246778301867232763e-02
1.533540410992364211e-01,1.069924035223166925e+00,3.203619283203143486e-02
1.608834496331007780e-01,1.071035755708165338e+00,3.211532264680854593e-02
1.687825386296608887e-01,1.098127738025092670e+00,3.264014067792966184e-02
1.770694587369903150e-01,1.077834060528653826e+00,3.331128708126918081e-02
1.857632517674478179e-01,1.129491100505570556e+00,3.369686361634943034e-02
1.948838944522474637e-01,1.156757084862236162e+00,3.353127316077472719e-02
2.044523443442980148e-01,1.107595868996305022e+00,3.298642385922035541e-02
2.144905879747894539e-01,1.115350983404808316e+00,3.254369289198306980e-02
2.250216913741833746e-01,1.116727798322975529e+00,3.257260702829296167e-02
2.360698530736916601e-01,1.089063544011053875e+00,3.301223637741926981e-02
2.476604597090326099e-01,1.147324670824249493e+00,3.337776383466316971e-02
2.598201443542342282e-01,1.105262301854820217e+00,3.324470230297102424e-02
2.725768477195189554e-01,1.121089711925479238e+00,3.282613575152476537e-02
2.859598823538987977e-01,1.099432491904749121e+00,3.271303144334338636e-02
2.999999999999999334e-01,1.116953887603656659e+00,3.303911907290801170e-02
