#q,I,dI
6.929795334424269926e-02,2.415624611212525608e+01,7.211568951606750488e-01
7.059451534652541604e-02,2.198131768968448796e+01,6.852372288703918457e-01
7.191533597326435490e-02,2.289250644925245481e+01,6.504895687103271484e-01
7.326086910237626648e-02,2.065823065553626137e+01,6.168151497840881348e-01
7.463157710381597421e-02,1.847976087303420201e+01,5.844962000846862793e-01
7.602793099846211211e-02,1.862407296971681347e+01,5.538379549980163574e-01
7.745041061997560983e-02,1.786876211283366800e+01,5.247967243194580078e-01
7.889950477968642184e-02,1.694204803004612714e+01,4.969974458217620850e-01
8.037571143456541389e-02,1.577802336983981490e+01,4.701232612133026123e-01
8.187953785833894382e-02,1.540327599001689762e+01,4.442296326160430908e-01
8.341150081580500641e-02,1.429333621981213120e+01,4.196082055568695068e-01
8.497212674041078329e-02,1.347306892542277801e+01,3.963621258735656738e-01
8.656195191515268783e-02,1.300137653925107450e+01,3.742376565933227539e-01
8.818152265686110547e-02,1.205075903656004854e+01,3.529311418533325195e-01
8.983139550393295925e-02,1.139965735335447938e+01,3.324575424194335938e-01
9.151213740757688231e-02,1.062528469309750889e+01,3.130606710910797119e-01
9.322432592663645878e-02,9.568910596396824175e+00,2.947970926761627197e-01
9.496854942605872929e-02,9.452973427996752775e+00,2.774156630039215088e-01
9.674540727907590676e-02,9.073032981076858405e+00,2.607169449329376221e-01
9.855551007316999679e-02,8.147736565678755483e+00,2.448184937238693237e-01
1.003994798198908911e-01,7.557180892923200943e+00,2.298928946256637573e-01
1.022779501686004872e-01,6.986674585541599036e+00,2.158243805170059204e-01
1.041915666242153315e-01,6.678395235799227336e+00,2.023826986551284790e-01
1.061409867690238096e-01,6.365966300317904114e+00,1.895954757928848267e-01
1.081268804886533069e-01,5.945697773697626864e+00,1.776299178600311279e-01
1.101499302022650728e-01,5.546482169319346234e+00,1.664167493581771851e-01
1.122108310970562906e-01,5.275366675426935714e+00,1.557549834251403809e-01
1.143102913671494442e-01,4.935048404938339850e+00,1.456769108772277832e-01
1.164490324569514151e-01,4.602307612795287994e+00,1.363134682178497314e-01
1.186277893090657842e-01,4.144290520474966044e+00,1.275591105222702026e-01
1.208473106168435202e-01,4.220734003718408012e+00,1.192718297243118286e-01
1.231083590816590134e-01,3.875955206407245779e+00,1.115435734391212463e-01
1.254117116749995930e-01,3.540930183112742213e+00,1.044177561998367310e-01
1.277581599054587458e-01,3.221288188475029290e+00,9.774057567119598389e-02
1.301485100907249226e-01,3.089577613047271409e+00,9.149876236915588379e-02
1.325835836346589691e-01,2.900462469317488967e+00,8.578680455684661865e-02
1.350642173095560061e-01,2.783988960297275828e+00,8.050420880317687988e-02
1.375912635436880305e-01,2.570662526686405158e+00,7.558252662420272827e-02
1.401655907142267954e-01,2.340923100658527378e+00,7.110950350761413574e-02
1.427880834456470849e-01,2.273287082576436191e+00,6.701990216970443726e-02
1.454596429137129665e-01,2.236171569625001965e+00,6.323813647031784058e-02
1.481811871551519666e-01,1.967332167349667538e+00,5.983752757310867310e-02
1.509536513831228888e-01,1.973110953290029723e+00,5.675498396158218384e-02
1.537779883085863553e-01,1.702995637353784231e+00,5.393672734498977661e-02
1.566551684676877332e-01,1.777495625470216778e+00,5.144124105572700500e-02
1.595861805552658552e-01,1.630187662566387363e+00,4.918896406888961792e-02
1.625720317646014157e-01,1.631458592786302342e+00,4.717045649886131287e-02
1.656137481335220596e-01,1.519210144229288240e+00,4.540870338678359985e-02
1.687123748969830972e-01,1.476886791595309001e+00,4.382362589240074158e-02
1.718689768462451084e-01,1.421864249275602399e+00,4.245042800903320312e-02
1.750846386947715605e-01,1.395275656174999046e+00,4.124909266829490662e-02
1.783604654509725607e-01,1.357442018863749933e+00,4.019418731331825256e-02
1.816975827979223634e-01,1.264108491579124749e+00,3.930265456438064575e-02
1.850971374801816116e-01,1.220901922969341857e+00,3.851536288857460022e-02
1.885602976978569545e-01,1.262074778745485570e+00,3.786106035113334656e-02
1.920882535080334075e-01,1.226991950257437125e+00,3.728982433676719666e-02
1.956822172337176202e-01,1.223231532707504288e+00,3.681353479623794556e-02
1.993434238804323855e-01,1.248515224624620279e+00,3.640484437346458435e-02
2.030731315606055798e-01,1.258184341983539456e+00,3.605807945132255554e-02
2.068726219258995302e-01,1.223311162227072479e+00,3.576234728097915649e-02
2.107432006076291331e-01,1.215703202587083309e+00,3.550380468368530273e-02
2.146861976654202697e-01,1.203275075560945817e+00,3.527885302901268005e-02
2.187029680442624247e-01,1.187612730187143084e+00,3.507383167743682861e-02
2.227948920401129629e-01,1.143389175681601699e+00,3.488584235310554504e-02
2.269633757742128555e-01,1.197930146100468995e+00,3.470684215426445007e-02
2.312098516762765010e-01,1.207270102181211779e+00,3.453055396676063538e-02
2.355357789767223708e-01,1.217857500480906463e+00,3.435754403471946716e-02
2.399426442081130650e-01,1.028164104796128075e+00,3.417652845382690430e-02
2.444319617159774749e-01,1.073087374233563152e+00,3.399617597460746765e-02
2.490052741791902169e-01,1.084639840844292547e+00,3.380309045314788818e-02
2.536641531400873895e-01,1.139350849416470579e+00,3.360722959041595459e-02
2.584101995445009514e-01,1.151508800400143695e+00,3.340032324194908142e-02
2.632450442918967681e-01,1.098524841748292680e+00,3.318034857511520386e-02
2.681703487958062015e-01,1.127774454687574313e+00,3.294146433472633362e-02
2.731878055547428130e-01,1.023871683820713585e+00,3.265918418765068054e-02
2.782991387338013545e-01,1.172614009909276334e+00,3.232254832983016968e-02
2.835061047571381665e-01,1.062223313558434024e+00,3.195160254836082458e-02
2.888104929115370978e-01,1.042765200490287203e+00,3.164201602339744568e-02
2.942141259612676696e-01,1.072074585973429306e+00,3.153676539659500122e-02
2.997188607744480371e-01,1.071127229514969859e+00,3.165340423583984375e-02
3.053265889611261330e-01,1.073688706161010309e+00,3.180705383419990540e-02
3.110392375233000939e-01,1.083146259445093129e+00,3.184499964118003845e-02
3.168587695171004026e-01,1.081331355471489619e+00,3.180872648954391479e-02
3.227871847273608430e-01,1.048567040116021198e+00,3.169618546962738037e-02
3.288265203548116355e-01,1.062036171669094919e+00,3.146370127797126770e-02
3.349788517161290113e-01,1.049669082706723211e+00,3.120111115276813507e-02
3.412462929570832526e-01,9.688213682511329639e-01,3.091922029852867126e-02
3.476309977790294492e-01,1.040058867160877920e+00,3.065878152847290039e-02
3.541351601789910486e-01,9.995238867895994694e-01,3.045737370848655701e-02
3.607610152035901074e-01,9.607971636234114987e-01,3.031810186803340912e-02
3.675108397170838148e-01,1.015079269037526100e+00,3.025905787944793701e-02
3.743869531837706321e-01,1.018682788110005788e+00,3.026358969509601593e-02
3.813917184650356673e-01,1.030102384496119683e+00,3.032056987285614014e-02
3.885275426313081759e-01,9.727678204311119847e-01,3.041010908782482147e-02
3.957968777892112988e-01,1.003125771560677171e+00,3.050328977406024933e-02
4.032022219241870320e-01,1.013793367146988977e+00,3.058839403092861176e-02
4.107461197588883617e-01,1.002165675331843087e+00,3.064296022057533264e-02
4.184311636276288882e-01,1.038834591445412459e+00,3.065920434892177582e-02
4.262599943671964153e-01,9.989744090745851235e-01,3.063816204667091370e-02
4.342353022243319316e-01,1.055926870353386171e+00,3.058110550045967102e-02
4.423598277801880085e-01,1.029871337096269102e+00,3.049698099493980408e-02
4.506363628920834197e-01,9.881724186648181973e-01,3.039999119937419891e-02
4.590677516528786639e-01,1.016215997866841247e+00,3.030350431799888611e-02
4.676568913683004647e-01,1.019704800031525860e+00,3.021855652332305908e-02
4.764067335525526414e-01,1.031931025028949511e+00,3.015362471342086792e-02
4.853202849425545806e-01,1.011021396193397814e+00,3.011350333690643311e-02
4.944006085311561383e-01,1.009649950373709082e+00,3.009849041700363159e-02
5.036508246196836902e-01,1.057942500569433841e+00,3.010469861328601837e-02
5.130741118901798181e-01,1.008618205132535417e+00,3.012523986399173737e-02
5.226737084977040038e-01,9.815963939955906215e-01,3.015191294252872467e-02
5.324529131830703088e-01,9.780280902453464265e-01,3.017671778798103333e-02
5.424150864064049005e-01,1.028435350071102539e+00,3.019241429865360260e-02
5.525636515019116679e-01,1.027978984573284293e+00,3.019227087497711182e-02
5.629020958542438891e-01,1.000730819359898272e+00,3.017725795507431030e-02
5.734339720968855136e-01,9.428853852371147370e-01,3.016931377351284027e-02
5.841628993329542885e-01,1.010693325041213564e+00,3.016308881342411041e-02
5.950925643788460562e-01,1.026763951276599141e+00,3.011369705200195312e-02
6.062267230311476629e-01,1.036374455208094458e+00,3.006378561258316040e-02
6.175692013572533501e-01,1.047246355389040096e+00,3.003538213670253754e-02
6.291238970101289407e-01,9.741820012631640102e-01,3.004126623272895813e-02
6.408947805676752374e-01,1.015374295005685434e+00,3.006155788898468018e-02
6.528858968971504861e-01,1.011068910982802382e+00,3.007780760526657104e-02
6.651013665451216417e-01,9.842615030865933257e-01,3.008042648434638977e-02
6.775453871534208306e-01,9.983666377630756594e-01,3.007074445486068726e-02
6.902222349015951774e-01,9.575125093087409889e-01,3.005752712488174438e-02
7.031362659763442657e-01,1.019326859640774963e+00,3.004960156977176666e-02
7.162919180684507170e-01,1.046333039233859452e+00,3.004913032054901123e-02
7.296937118977184777e-01,1.000381971390577718e+00,3.005239926278591156e-02
7.433462527664426167e-01,9.853259509734445531e-01,3.005291707813739777e-02
7.572542321419444278e-01,9.647100235797003709e-01,3.004708141088485718e-02
7.714224292687155149e-01,1.017020064340128149e+00,3.003578446805477142e-02
7.858557128107256373e-01,9.899806811915100591e-01,3.002418950200080872e-02
8.005590425244570874e-01,9.436661196667787133e-01,3.001776337623596191e-02
8.155374709632426944e-01,1.008561942301628322e+00,3.001873940229415894e-02
8.307961452134907665e-01,1.016605230299505225e+00,3.002487309277057648e-02
8.463403086633951578e-01,1.020320118709146184e+00,3.003284707665443420e-02
8.621753028047387524e-01,9.743784886465787221e-01,3.003714606165885925e-02
8.783065690684067617e-01,9.790648549787683841e-01,3.002647124230861664e-02
8.947396506942434380e-01,1.029670692269619048e+00,3.002231195569038391e-02
9.114801946358956908e-01,1.006575293818168904e+00,3.001750819385051727e-02
9.285339535012914203e-01,1.000429788679521703e+00,3.000867553055286407e-02
9.459067875294284722e-01,1.012219136179905998e+00,3.000550344586372375e-02
9.636046666041481190e-01,1.011441165397675812e+00,3.001265972852706909e-02
9.816336723055847369e-01,9.937108206590090642e-01,3.002154268324375153e-02
1.000000000000000000e+00,9.855220487244757965e-01,3.002201765775680542e-02
