#q,I,dI
7.776000906038035843e-02,2.687709527167919110e-01,7.890094071626663208e-03
8.082822192522715055e-02,2.445763045630885979e-01,7.225919980555772781e-03
8.401749869294335149e-02,2.176476127324213083e-01,6.609304342418909073e-03
8.733261623828432463e-02,2.041379365387221700e-01,6.043784786015748978e-03
9.077853991937553935e-02,1.800304376807842499e-01,5.531911272555589676e-03
9.436043101478890083e-02,1.616469198503547033e-01,5.075142718851566315e-03
9.808365445406670713e-02,1.637362431620472403e-01,4.673766437917947769e-03
1.019537868532730124e-01,1.508222272528974839e-01,4.326872527599334717e-03
1.059766248676070888e-01,1.371313990743289746e-01,4.032397177070379257e-03
1.101581938735899519e-01,1.272230585764928534e-01,3.787216963246464729e-03
1.145047569938281856e-01,1.206830311332559025e-01,3.587309271097183228e-03
1.190228244778715055e-01,1.147025176692495485e-01,3.427956951782107353e-03
1.237191634532160134e-01,1.125030413319250550e-01,3.303998615592718124e-03
1.286008080610566429e-01,1.019262079160157403e-01,3.210082883015275002e-03
1.336750699919707630e-01,1.033280070136512324e-01,3.140927525237202644e-03
1.389495494373137463e-01,9.703543770905333210e-02,3.091547638177871704e-03
1.444321464727280346e-01,1.050501605129213617e-01,3.057440975680947304e-03
1.501310728908173409e-01,1.010427748352796251e-01,3.034714143723249435e-03
1.560548645007074076e-01,9.969298310752672254e-02,3.020146163180470467e-03
1.622123939129171966e-01,9.951289069011390320e-02,3.011190798133611679e-03
1.686128838286879705e-01,1.001962074923882368e-01,3.005929058417677879e-03
1.752659208536758439e-01,9.943387107313989004e-02,3.002984682098031044e-03
1.821814698566974755e-01,1.029624636973564128e-01,3.001421689987182617e-03
1.893698888950360315e-01,9.939676819421931764e-02,3.000638214871287346e-03
1.968419447286611224e-01,9.799077106159383155e-02,3.000268479809165001e-03
2.046088289466012067e-01,1.047428318925991975e-01,3.000105265527963638e-03
2.126821747296209208e-01,1.012493814785797586e-01,3.000038443133234978e-03
2.210740742743124709e-01,9.825856621187969986e-02,3.000012831762433052e-03
2.297970969046962686e-01,1.049894600168471970e-01,3.000003984197974205e-03
2.388643078984598045e-01,1.036995752566268747e-01,3.000001190230250359e-03
2.482892880560327586e-01,1.007833447668480403e-01,3.000000258907675743e-03
2.580861540418074029e-01,1.045609069875330227e-01,3.000000026077032089e-03
2.682695795279725903e-01,9.913003901197757484e-02,3.000000026077032089e-03
2.788548171726289993e-01,9.831077656282478927e-02,3.000000026077032089e-03
2.898577214651066325e-01,9.692775129915752463e-02,3.000000026077032089e-03
3.012947724726990351e-01,9.999421956715190407e-02,3.000000026077032089e-03
3.131831005243844723e-01,9.833065218587021261e-02,3.000000026077032089e-03
3.255405118685031907e-01,1.024144809776610932e-01,3.000000026077032089e-03
3.383855153428233509e-01,9.947334033452930047e-02,3.000000026077032089e-03
3.517373500969380173e-01,1.020306391925985129e-01,3.000000026077032089e-03
3.656160144085195407e-01,9.833346457077729585e-02,3.000000026077032089e-03
3.800422956365883675e-01,1.024188932787098993e-01,3.000000026077032089e-03
3.950378013566642754e-01,9.993573891123694319e-02,3.000000026077032089e-03
4.106249917244297887e-01,9.925455615017446387e-02,3.000000026077032089e-03
4.268272131163821093e-01,9.700820479710968447e-02,3.000000026077032089e-03
4.436687330978611454e-01,9.769213032739722247e-02,3.000000026077032089e-03
4.611747767708255785e-01,9.948703071566593337e-02,3.000000026077032089e-03
4.793715645558216387e-01,9.708491605745561692e-02,3.000000026077032089e-03
4.982863514647303260e-01,1.035685064103804010e-01,3.000000026077032089e-03
5.179474679231209633e-01,9.543810220106717368e-02,3.000000026077032089e-03
5.383843622033486209e-01,9.970636217774353494e-02,3.000000026077032089e-03
5.596276445319552373e-01,1.030078726346406598e-01,3.000000026077032089e-03
5.817091329374357578e-01,1.016267267499743748e-01,3.000000026077032089e-03
6.046619009070435258e-01,1.029097211690594010e-01,3.000000026077032089e-03
6.285203269240097201e-01,9.865476920871424360e-02,3.000000026077032089e-03
6.533201459593773741e-01,1.008884696774666884e-01,3.000000026077032089e-03
6.790985029955710628e-01,9.804040292291317515e-02,3.000000026077032089e-03
7.058940086618741283e-01,9.893368107953436075e-02,3.000000026077032089e-03
7.337467970651376792e-01,1.001110298688697026e-01,3.000000026077032089e-03
7.626985859023444059e-01,9.950113064447850542e-02,3.000000026077032089e-03
7.927927389450597495e-01,1.064376456389806991e-01,3.000000026077032089e-03
8.240743309893656665e-01,9.958809590323847161e-02,3.000000026077032089e-03
8.565902153685495124e-01,1.033513601299386048e-01,3.000000026077032089e-03
8.903890941296730421e-01,1.002852135485551022e-01,3.000000026077032089e-03
9.255215909791348894e-01,9.707502243598521707e-02,3.000000026077032089e-03
9.620403271064755790e-01,9.897421073265980085e-02,3.000000026077032089e-03
1.000000000000000000e+00,9.866045115551279332e-02,3.000000026077032089e-03
