#q,I,dI
7.463157710381597421e-02,4.636737104822785227e+01,1.400665640830993652e+00
7.602793099846211211e-02,4.528373151769796578e+01,1.339893579483032227e+00
7.745041061997560983e-02,4.230078453739157140e+01,1.281390786170959473e+00
7.889950477968642184e-02,4.121734630168866431e+01,1.225077152252197266e+00
8.037571143456541389e-02,3.878950945278545959e+01,1.170874357223510742e+00
8.187953785833894382e-02,3.743442376730673260e+01,1.118707656860351562e+00
8.341150081580500641e-02,3.575497043694426935e+01,1.068505287170410156e+00
8.497212674041078329e-02,3.519481678169523065e+01,1.020197749137878418e+00
8.656195191515268783e-02,3.151206857906619874e+01,9.737178087234497070e-01
8.818152265686110547e-02,3.144907216768064018e+01,9.290017485618591309e-01
8.983139550393295925e-02,2.975784558546222414e+01,8.859875202178955078e-01
9.151213740757688231e-02,2.830544166190594169e+01,8.446152210235595703e-01
9.322432592663645878e-02,2.730724650969085232e+01,8.048275113105773926e-01
9.496854942605872929e-02,2.600175407759267898e+01,7.665693163871765137e-01
9.674540727907590676e-02,2.548245608490968195e+01,7.297871708869934082e-01
9.855551007316999679e-02,2.184703528749395218e+01,6.944301724433898926e-01
1.003994798198908911e-01,2.114050300705087793e+01,6.604487895965576172e-01
1.022779501686004872e-01,1.962868485476284164e+01,6.277954578399658203e-01
1.041915666242153315e-01,1.930650454525255810e+01,5.964248180389404297e-01
1.061409867690238096e-01,1.894151691773424062e+01,5.662925839424133301e-01
1.081268804886533069e-01,1.882559769500800684e+01,5.373567342758178711e-01
1.101499302022650728e-01,1.751988581549677448e+01,5.095762014389038086e-01
1.122108310970562906e-01,1.644211465155720830e+01,4.829118847846984863e-01
1.143102913671494442e-01,1.459433349214287290e+01,4.573259353637695312e-01
1.164490324569514151e-01,1.428308700602274683e+01,4.327821433544158936e-01
1.186277893090657842e-01,1.286899119327796015e+01,4.092455506324768066e-01
1.208473106168435202e-01,1.269759122738623347e+01,3.866820335388183594e-01
1.231083590816590134e-01,1.150167599994775181e+01,3.650594949722290039e-01
1.254117116749995930e-01,1.043040133659786761e+01,3.443464636802673340e-01
1.277581599054587458e-01,1.081092829564921054e+01,3.245130777359008789e-01
1.301485100907249226e-01,1.030742023244221350e+01,3.055300414562225342e-01
1.325835836346589691e-01,9.709462311676494650e+00,2.873695194721221924e-01
1.350642173095560061e-01,8.651565752386447983e+00,2.700046002864837646e-01
1.375912635436880305e-01,8.440663699215734894e+00,2.534092068672180176e-01
1.401655907142267954e-01,7.673956936929407391e+00,2.375581860542297363e-01
1.427880834456470849e-01,7.383809165250535322e+00,2.224276065826416016e-01
1.454596429137129665e-01,7.089000024138605305e+00,2.079939991235733032e-01
1.481811871551519666e-01,6.376251027284461692e+00,1.942346841096878052e-01
1.509536513831228888e-01,5.409170735482416781e+00,1.811280697584152222e-01
1.537779883085863553e-01,5.764658962761883387e+00,1.686530262231826782e-01
1.566551684676877332e-01,4.886617473282056423e+00,1.567892283201217651e-01
1.595861805552658552e-01,4.774083779962437823e+00,1.455169171094894409e-01
1.625720317646014157e-01,4.398817846594702097e+00,1.348169744014739990e-01
1.656137481335220596e-01,3.982683075780746762e+00,1.246708780527114868e-01
1.687123748969830972e-01,3.804158706173949689e+00,1.150606945157051086e-01
1.718689768462451084e-01,3.340238548608981173e+00,1.059689149260520935e-01
1.750846386947715605e-01,3.306478941822579731e+00,9.737855195999145508e-02
1.783604654509725607e-01,2.999880385931103177e+00,8.927304297685623169e-02
1.816975827979223634e-01,2.619819354245706222e+00,8.163625746965408325e-02
1.850971374801816116e-01,2.425073083226865212e+00,7.445244491100311279e-02
1.885602976978569545e-01,2.260886120984872516e+00,6.770621985197067261e-02
1.920882535080334075e-01,2.108324242785522440e+00,6.138245761394500732e-02
1.956822172337176202e-01,1.791484763443454531e+00,5.546640977263450623e-02
1.993434238804323855e-01,1.638747704813753758e+00,4.994354024529457092e-02
2.030731315606055798e-01,1.507261836847688885e+00,4.479961097240447998e-02
2.068726219258995302e-01,1.274543935215479040e+00,4.002051427960395813e-02
2.107432006076291331e-01,1.125729711993394888e+00,3.559241443872451782e-02
2.146861976654202697e-01,1.047176704376045819e+00,3.150161355733871460e-02
2.187029680442624247e-01,9.450035273363992516e-01,2.773454226553440094e-02
2.227948920401129629e-01,8.048409067621744573e-01,2.427782118320465088e-02
2.269633757742128555e-01,7.274878584767489054e-01,2.111810632050037384e-02
2.312098516762765010e-01,5.849290020914702515e-01,1.824220642447471619e-02
2.355357789767223708e-01,4.947480520102370827e-01,1.563697308301925659e-02
2.399426442081130650e-01,4.498514018371267964e-01,1.328937802463769913e-02
2.444319617159774749e-01,3.896597092203196167e-01,1.118640881031751633e-02
2.490052741791902169e-01,3.013589726277147163e-01,9.315129369497299194e-03
2.536641531400873895e-01,2.571523566268567040e-01,7.662657182663679123e-03
2.584101995445009514e-01,2.057950083508157113e-01,6.216164212673902512e-03
2.632450442918967681e-01,1.597334428298969322e-01,4.962854553014039993e-03
2.681703487958062015e-01,1.232732682818380304e-01,3.890030086040496826e-03
2.731878055547428130e-01,9.771636596322683110e-02,2.985033905133605003e-03
2.782991387338013545e-01,7.179529956977213911e-02,2.235310850664973259e-03
2.835061047571381665e-01,5.651678574168097352e-02,1.628393423743546009e-03
2.888104929115370978e-01,3.709830200424368840e-02,1.151944044977426529e-03
2.942141259612676696e-01,2.537818611424085338e-02,7.937698392197489738e-04
2.997188607744480371e-01,1.818778391603390054e-02,5.418539512902498245e-04
3.053265889611261330e-01,1.287529069779473970e-02,3.843856102321296930e-04
3.110392375233000939e-01,1.008754891081614473e-02,3.097991284448653460e-04
3.168587695171004026e-01,1.075771359713423476e-02,3.068119403906166553e-04
3.227871847273608430e-01,1.233040286905351737e-02,3.644674725364893675e-04
3.288265203548116355e-01,1.533299705293537235e-02,4.721809236798435450e-04
3.349788517161290113e-01,2.016519902148056903e-02,6.197874899953603745e-04
3.412462929570832526e-01,2.617676849707747250e-02,7.975941407494246960e-04
3.476309977790294492e-01,3.168697525901954803e-02,9.964241180568933487e-04
3.541351601789910486e-01,4.013884063526444723e-02,1.207679160870611668e-03
3.607610152035901074e-01,4.813117216460323367e-02,1.423382316716015339e-03
3.675108397170838148e-01,5.343995934515476109e-02,1.636229222640395164e-03
3.743869531837706321e-01,6.128403485161008218e-02,1.839640666730701923e-03
3.813917184650356673e-01,6.868647941713504346e-02,2.027794718742370605e-03
3.885275426313081759e-01,7.523474732559710942e-02,2.195679815486073494e-03
3.957968777892112988e-01,7.808224496987725693e-02,2.339116064831614494e-03
4.032022219241870320e-01,7.819307161872290912e-02,2.454784698784351349e-03
4.107461197588883617e-01,8.742533901973445487e-02,2.540241461247205734e-03
4.184311636276288882e-01,8.996092913773184874e-02,2.593923360109329224e-03
4.262599943671964153e-01,9.054671714185748288e-02,2.615142613649368286e-03
4.342353022243319316e-01,8.869017793404256056e-02,2.604068024083971977e-03
4.423598277801880085e-01,8.359579064047668873e-02,2.561690518632531166e-03
4.506363628920834197e-01,8.064730338419251465e-02,2.489777514711022377e-03
4.590677516528786639e-01,8.076283222883283430e-02,2.390809822827577591e-03
4.676568913683004647e-01,7.606415937318058984e-02,2.267906442284584045e-03
4.764067335525526414e-01,6.922147198192135642e-02,2.124732593074440956e-03
4.853202849425545806e-01,6.401196145884628652e-02,1.965395640581846237e-03
4.944006085311561383e-01,6.052704499460390825e-02,1.794326235540211201e-03
5.036508246196836902e-01,5.305829986503177859e-02,1.616154098883271217e-03
5.130741118901798181e-01,4.585163964169194917e-02,1.435571932233870029e-03
5.226737084977040038e-01,4.176261907477185620e-02,1.257192692719399929e-03
5.324529131830703088e-01,3.467953652542288961e-02,1.085413736291229725e-03
5.424150864064049005e-01,2.903789027256675065e-02,9.242797386832535267e-04
5.525636515019116679e-01,2.510196115521931906e-02,7.773484103381633759e-04
5.629020958542438891e-01,2.068278037454084756e-02,6.475808913819491863e-04
5.734339720968855136e-01,1.807495968633580918e-02,5.372376181185245514e-04
5.841628993329542885e-01,1.515986062156445685e-02,4.478075425140559673e-04
5.950925643788460562e-01,1.241523838918658952e-02,3.799554833676666021e-04
6.062267230311476629e-01,1.098240290070355736e-02,3.335055080242455006e-04
6.175692013572533501e-01,1.031698142994787355e-02,3.074578999076038599e-04
6.291238970101289407e-01,1.083948430529102502e-02,3.000390133820474148e-04
6.408947805676752374e-01,1.041658136107863689e-02,3.087889344897121191e-04
6.528858968971504861e-01,1.129601214537167067e-02,3.306820581201463938e-04
6.651013665451216417e-01,1.236557026176188755e-02,3.622779040597379208e-04
6.775453871534208306e-01,1.273619707755589865e-02,3.998971369583159685e-04
6.902222349015951774e-01,1.488246558180638356e-02,4.398130404297262430e-04
7.031362659763442657e-01,1.514673136243888801e-02,4.784510238096117973e-04
7.162919180684507170e-01,1.756838578946542245e-02,5.125858006067574024e-04
7.296937118977184777e-01,1.827770773920499650e-02,5.395196494646370411e-04
7.433462527664426167e-01,1.795449289530799339e-02,5.572356167249381542e-04
7.572542321419444278e-01,1.882583666901181327e-02,5.645090714097023010e-04
7.714224292687155149e-01,1.892096264715007956e-02,5.609705694951117039e-04
7.858557128107256373e-01,1.891766962833922941e-02,5.471102776937186718e-04
8.005590425244570874e-01,1.791273966926806502e-02,5.242212791927158833e-04
8.155374709632426944e-01,1.669269513528843021e-02,4.942822270095348358e-04
8.307961452134907665e-01,1.531817102861331333e-02,4.597832448780536652e-04
8.463403086633951578e-01,1.429157720056256457e-02,4.235085507389158010e-04
8.621753028047387524e-01,1.313156172682607842e-02,3.882882010657340288e-04
8.783065690684067617e-01,1.189892843060912433e-02,3.567431413102895021e-04
8.947396506942434380e-01,1.111913816182933182e-02,3.310434694867581129e-04
9.114801946358956908e-01,1.086292649172376258e-02,3.127052914351224899e-04
9.285339535012914203e-01,1.012025831306878274e-02,3.024492179974913597e-04
9.459067875294284722e-01,1.035999520728789897e-02,3.001383447553962469e-04
9.636046666041481190e-01,1.013518700357261132e-02,3.048070357181131840e-04
9.816336723055847369e-01,1.071920866010269563e-02,3.147828101646155119e-04
1.000000000000000000e+00,1.053658975283217752e-02,3.278934455011039972e-04
