#q,I,dI
6.651013665451216417e-01,1.000470412203415677e-01,3.000253439832473862e-03
6.775453871534208306e-01,1.044600052807318907e-01,3.025448298494990470e-03
6.902222349015951774e-01,1.025618162896559799e-01,3.099608305042164495e-03
7.031362659763442657e-01,1.107701197335593107e-01,3.196303871241789815e-03
7.162919180684507170e-01,1.051125693244399500e-01,3.285438312052120589e-03
7.296937118977184777e-01,1.168845821932427559e-01,3.340867135178045809e-03
7.433462527664426167e-01,1.144860122186955043e-01,3.347105607544423583e-03
7.572542321419444278e-01,1.084470524375435868e-01,3.303259325211908414e-03
7.714224292687155149e-01,1.073456224513812257e-01,3.222925580796216424e-03
7.858557128107256373e-01,1.072597349987303439e-01,3.129881411879933528e-03
8.005590425244570874e-01,1.055575932490972063e-01,3.050641625579644280e-03
8.155374709632426944e-01,1.010303159421451769e-01,3.006059222181660818e-03
8.307961452134907665e-01,9.829184555130174306e-02,3.004653227594585464e-03
8.463403086633951578e-01,1.017685994532544769e-01,3.040005816673039662e-03
8.621753028047387524e-01,1.091148895715203793e-01,3.093347758917479404e-03
8.783065690684067617e-01,1.071438400602856000e-01,3.140655148088676313e-03
8.947396506942434380e-01,1.039043493930779244e-01,3.161809763004866554e-03
9.114801946358956908e-01,1.119265044669687931e-01,3.148346539635252933e-03
9.285339535012914203e-01,9.905880880102264918e-02,3.106579529551818132e-03
9.459067875294284722e-01,1.022019367094456899e-01,3.054567135860151040e-03
9.636046666041481190e-01,9.940035788999912469e-02,3.013939666633708506e-03
9.816336723055847369e-01,9.976367069235628215e-02,3.000032211936936016e-03
1.000000000000000000e+00,9.929156561774916956e-02,3.014860046755875930e-03
