#q,I,dI
1.470043358868334815e-01,1.065500153244224556e-02,3.250476438552141190e-04
1.497547812735082196e-01,4.713352970114766810e-03,1.340657472610473633e-04
1.525566873860142447e-01,1.566906636154406568e-03,4.516316766967065632e-05
1.554110170525232482e-01,1.095150886121105775e-03,3.279487282270565629e-05
1.583187511156844696e-01,2.301592689751657140e-03,7.151305180741474032e-05
1.612808887696747795e-01,4.570274749523654118e-03,1.379075547447428107e-04
1.642984479035553003e-01,7.031597420096067849e-03,2.121309225913137197e-04
1.673724654510514998e-01,9.005775510428554176e-03,2.789054997265338898e-04
1.705039977468785217e-01,1.081494229529697711e-02,3.279786033090204000e-04
1.736941208897327393e-01,1.116469343500097779e-02,3.540426550898700953e-04
1.769439311120751535e-01,1.151927519001338940e-02,3.561841440387070179e-04
1.802545451568333401e-01,1.140912563293103657e-02,3.369799815118312836e-04
1.836271006611514267e-01,9.659174558834275268e-03,3.013886453118175268e-04
1.870627565473201304e-01,8.925559328417700597e-03,2.555781975388526917e-04
1.905626934210210011e-01,6.406541035126004507e-03,2.058459649560973048e-04
1.941281139770217878e-01,5.411265673264247476e-03,1.577391376486048102e-04
1.977602434124623998e-01,3.959526584846697651e-03,1.154566780314780772e-04
2.014603298478734317e-01,2.710190319088103938e-03,8.156148396665230393e-05
2.052296447560718884e-01,1.937638559538953573e-03,5.698565291822887957e-05
2.090694833990815460e-01,1.366788601123183422e-03,4.127288775634951890e-05
2.129811652732280514e-01,1.131532468809691569e-03,3.297548755654133856e-05
2.169660345625619158e-01,9.414866120817945959e-04,3.011377884831745178e-05
2.210254606007646117e-01,1.076189489951499476e-03,3.061087772948667407e-05
2.251608383416975057e-01,1.097940861067048766e-03,3.263676626374945045e-05
2.293735888387541388e-01,1.146970840736902817e-03,3.482325701043009758e-05
2.336651597331816377e-01,1.219108089573088310e-03,3.634222593973390758e-05
2.380370257515383725e-01,1.277454114532600984e-03,3.686646596179343760e-05
2.424906892124590041e-01,1.161361638492958235e-03,3.645036485977470875e-05
2.470276805429012512e-01,1.154101671740362378e-03,3.537490920280106366e-05
2.516495588040514875e-01,1.158367183021530213e-03,3.399809793336316943e-05
2.563579122270699950e-01,1.133653903513940839e-03,3.264021142967976630e-05
2.611543587588601167e-01,9.793300303219331596e-04,3.151806595269590616e-05
2.660405466180486012e-01,1.050732487568875649e-03,3.072745312238112092e-05
2.710181548613682656e-01,9.939016617646519169e-04,3.026191006938461214e-05
2.760888939606380155e-01,9.982433499121782291e-04,3.005077815032564104e-05
2.812545063905376175e-01,1.006970605697166512e-03,3.000000833708327264e-05
2.865167672273802313e-01,1.023580634224729871e-03,3.002396988449618220e-05
2.918774847590873134e-01,9.716653472519781775e-04,3.006282713613472879e-05
2.973385011065769468e-01,1.010142177356688695e-03,3.008605199283920228e-05
3.029016928567776490e-01,1.029182442370410499e-03,3.008642124768812209e-05
3.085689717074861504e-01,1.011884365193820934e-03,3.007008672284428030e-05
3.143422851242901883e-01,1.017260901429842311e-03,3.004732388944830745e-05
3.202236170097827461e-01,1.002159939781300385e-03,3.002652556460816413e-05
3.262149883852970000e-01,1.006194407714281142e-03,3.001188997586723417e-05
3.323184580853962289e-01,1.034928584002729702e-03,3.000382457685191184e-05
3.385361234653579965e-01,9.894108188021079591e-04,3.000060860358644277e-05
3.448701211218954121e-01,1.035994213394089442e-03,3.000000469910446554e-05
3.513226276273626048e-01,9.771573633664005359e-04,3.000029755639843643e-05
3.578958602776972642e-01,9.395246600159277203e-04,3.000058677571360022e-05
3.645920778543582097e-01,1.012574673128519096e-03,3.000061951752286404e-05
3.714135814005164460e-01,1.015593432945598174e-03,3.000046126544475555e-05
3.783627150117713223e-01,1.005890174406648147e-03,3.000026663357857615e-05
3.854418666416591366e-01,1.005369591348991357e-03,3.000011565745808184e-05
3.926534689222337948e-01,9.680861571571079119e-04,3.000003562192432582e-05
4.000000000000000222e-01,1.028346297856744989e-03,3.000000469910446554e-05
